1010.000000	41.567382	41.461934	983994.708282	129550.747191	1113545.455473
1020.000000	41.581473	41.476201	992841.075267	130815.064741	1123656.140009
1030.000000	41.595541	41.490445	1001672.659702	132077.269613	1133749.929315
1040.000000	41.609585	41.504665	1010489.486298	133337.365334	1143826.851633
1050.000000	41.623606	41.518861	1019291.579662	134595.355417	1153886.935080
1060.000000	41.637603	41.533033	1028078.964391	135851.243375	1163930.207765
1070.000000	41.651577	41.547181	1036851.665082	137105.032718	1173956.697799
1080.000000	41.665527	41.561306	1045609.706331	138356.726958	1183966.433290
1090.000000	41.679454	41.575408	1054353.112655	139606.329598	1193959.442253
1100.000000	41.693358	41.589485	1063081.908450	140853.844121	1203935.752571
1110.000000	41.707239	41.603540	1071796.118104	142099.274013	1213895.392117
1120.000000	41.721096	41.617570	1080495.766006	143342.622756	1223838.388762
1130.000000	41.734931	41.631578	1089180.876542	144583.893835	1233764.770377
1140.000000	41.748742	41.645562	1097851.474031	145823.090724	1243674.564755
1150.000000	41.762530	41.659522	1106507.582668	147060.216880	1253567.799548
1160.000000	41.776295	41.673459	1115149.226632	148295.275758	1263444.502390
1170.000000	41.790037	41.687373	1123776.430106	149528.270814	1273304.700920
1180.000000	41.803756	41.701264	1132389.217269	150759.205503	1283148.422772
1190.000000	41.817452	41.715131	1140987.612245	151988.083271	1292975.695516
1200.000000	41.831126	41.728976	1149571.639028	153214.907547	1302786.546576
1210.000000	41.844776	41.742797	1158141.321594	154439.681759	1312581.003353
1220.000000	41.858404	41.756595	1166696.683919	155662.409332	1322359.093250
1230.000000	41.872008	41.770370	1175237.749978	156883.093692	1332120.843670
1240.000000	41.885591	41.784122	1183764.543702	158101.738259	1341866.281961
1250.000000	41.899150	41.797851	1192277.088886	159318.346434	1351595.435320
1260.000000	41.912687	41.811557	1200775.409303	160532.921615	1361308.330918
1270.000000	41.926201	41.825240	1209259.528727	161745.467199	1371004.995925
1280.000000	41.939693	41.838900	1217729.470930	162955.986583	1380685.457513
1290.000000	41.953162	41.852538	1226185.259649	164164.483159	1390349.742808
1300.000000	41.966608	41.866152	1234626.918485	165370.960301	1399997.878786
1310.000000	41.980032	41.879744	1243054.471010	166575.421378	1409629.892387
1320.000000	41.993434	41.893314	1251467.940795	167777.869758	1419245.810553
1330.000000	42.006813	41.906860	1259867.351414	168978.308810	1428845.660224
1340.000000	42.020170	41.920384	1268252.726409	170176.741898	1438429.468307
1350.000000	42.033504	41.933885	1276624.089188	171373.172369	1447997.261558
1360.000000	42.046817	41.947364	1284981.463126	172567.603563	1457549.066689
1370.000000	42.060107	41.960820	1293324.871595	173760.038820	1467084.910415
1380.000000	42.073374	41.974254	1301654.337967	174950.481481	1476604.819447
1390.000000	42.086620	41.987665	1309969.885592	176138.934882	1486108.820474
1400.000000	42.099844	42.001054	1318271.537691	177325.402343	1495596.940034
1410.000000	42.113045	42.014421	1326559.317440	178509.887175	1505069.204614
1420.000000	42.126224	42.027765	1334833.248012	179692.392690	1514525.640702
1430.000000	42.139382	42.041087	1343093.352583	180872.922202	1523966.274785
1440.000000	42.152517	42.054386	1351339.654312	182051.479019	1533391.133331
1450.000000	42.165630	42.067663	1359572.176231	183228.066433	1542800.242664
1460.000000	42.178722	42.080919	1367790.941320	184402.687729	1552193.629050
1470.000000	42.191792	42.094152	1375995.972559	185575.346191	1561571.318750
1480.000000	42.204839	42.107363	1384187.292926	186746.045103	1570933.338029
1490.000000	42.217865	42.120551	1392364.925387	187914.787747	1580279.713134
1500.000000	42.230869	42.133718	1400528.892793	189081.577389	1589610.470182
1510.000000	42.243852	42.146863	1408679.217928	190246.417285	1598925.635213
1520.000000	42.256813	42.159986	1416815.923577	191409.310692	1608225.234269
1530.000000	42.269752	42.173087	1424939.032525	192570.260866	1617509.293391
1540.000000	42.282669	42.186166	1433048.567547	193729.271063	1626777.838610
1550.000000	42.295565	42.199223	1441144.551311	194886.344521	1636030.895832
1560.000000	42.308440	42.212258	1449227.006411	196041.484470	1645268.490880
1570.000000	42.321292	42.225272	1457295.955437	197194.694138	1654490.649575
1580.000000	42.334124	42.238264	1465351.420982	198345.976755	1663697.397737
1590.000000	42.346934	42.251234	1473393.425632	199495.335549	1672888.761181
1600.000000	42.359722	42.264182	1481421.991873	200642.773733	1682064.765606
1610.000000	42.372489	42.277109	1489437.142109	201788.294508	1691225.436617
1620.000000	42.385235	42.290014	1497438.898741	202931.901077	1700370.799818
1630.000000	42.397960	42.302898	1505427.284169	204073.596642	1709500.880811
1640.000000	42.410663	42.315760	1513402.320791	205213.384402	1718615.705193
1650.000000	42.423345	42.328601	1521364.030914	206351.267547	1727715.298461
1660.000000	42.436006	42.341420	1529312.436753	207487.249251	1736799.686004
1670.000000	42.448645	42.354217	1537247.560520	208621.332689	1745868.893209
1680.000000	42.461264	42.366994	1545169.424427	209753.521034	1754922.945461
1690.000000	42.473861	42.379749	1553078.050682	210883.817463	1763961.868145
1700.000000	42.486438	42.392482	1560973.461416	212012.225136	1772985.686551
1710.000000	42.498993	42.405195	1568855.678657	213138.747202	1781994.425860
1720.000000	42.511528	42.417886	1576724.724430	214263.386810	1790988.111241
1730.000000	42.524041	42.430556	1584580.620759	215386.147107	1799966.767866
1740.000000	42.536534	42.443205	1592423.389666	216507.031240	1808930.420905
1750.000000	42.549005	42.455832	1600253.053103	217626.042346	1817879.095449
1760.000000	42.561456	42.468439	1608069.632918	218743.183549	1826812.816467
1770.000000	42.573886	42.481024	1615873.150947	219858.457968	1835731.608915
1780.000000	42.586296	42.493589	1623663.629029	220971.868726	1844635.497754
1790.000000	42.598684	42.506132	1631441.088999	222083.418942	1853524.507941
1800.000000	42.611052	42.518655	1639205.552637	223193.111729	1862398.664366
1810.000000	42.623399	42.531156	1646957.041605	224300.950185	1871257.991790
1820.000000	42.635726	42.543637	1654695.577559	225406.937402	1880102.514961
1830.000000	42.648031	42.556097	1662421.182150	226511.076477	1888932.258626
1840.000000	42.660317	42.568536	1670133.877030	227613.370503	1897747.247533
1850.000000	42.672582	42.580954	1677833.683804	228713.822568	1906547.506372
1860.000000	42.684826	42.593351	1685520.623956	229812.435742	1915333.059699
1870.000000	42.697050	42.605728	1693194.718958	230909.213095	1924103.932053
1880.000000	42.709253	42.618084	1700855.990278	232004.157695	1932860.147973
1890.000000	42.721436	42.630420	1708504.459386	233097.272609	1941601.731995
1900.000000	42.733599	42.642735	1716140.147711	234188.560902	1950328.708613
1910.000000	42.745742	42.655029	1723763.076563	235278.025617	1959041.102180
1920.000000	42.757864	42.667302	1731373.267230	236365.669799	1967738.937029
1930.000000	42.769965	42.679556	1738970.741001	237451.496488	1976422.237489
1940.000000	42.782047	42.691788	1746555.519163	238535.508728	1985091.027891
1950.000000	42.794109	42.704001	1754127.622971	239617.709557	1993745.332529
1960.000000	42.806150	42.716192	1761687.073563	240698.101995	2002385.175558
1970.000000	42.818171	42.728364	1769233.892045	241776.689060	2011010.581105
1980.000000	42.830172	42.740515	1776768.099527	242853.473767	2019621.573293
1990.000000	42.842153	42.752646	1784289.717115	243928.459133	2028218.176248
2000.000000	42.854114	42.764756	1791798.765893	245001.648172	2036800.414065
2010.000000	42.866055	42.776847	1799295.266825	246073.043880	2045368.310705
2020.000000	42.877976	42.788917	1806779.240840	247142.649249	2053921.890089
2030.000000	42.889877	42.800967	1814250.708869	248210.467268	2062461.176137
2040.000000	42.901758	42.812997	1821709.691840	249276.500930	2070986.192770
2050.000000	42.913620	42.825006	1829156.210664	250340.753224	2079496.963887
2060.000000	42.925461	42.836996	1836590.286135	251403.227120	2087993.513255
2070.000000	42.937283	42.848965	1844011.939007	252463.925585	2096475.864592
2080.000000	42.949085	42.860915	1851421.190032	253522.851586	2104944.041617
2090.000000	42.960867	42.872845	1858818.059962	254580.008087	2113398.068049
2100.000000	42.972630	42.884754	1866202.569536	255635.398053	2121837.967589
2110.000000	42.984373	42.896644	1873574.739381	256689.024432	2130263.763813
2120.000000	42.996096	42.908514	1880934.590075	257740.890165	2138675.480239
2130.000000	43.007800	42.920364	1888282.142194	258790.998192	2147073.140386
2140.000000	43.019484	42.932195	1895617.416317	259839.351455	2155456.767772
2150.000000	43.031149	42.944005	1902940.433008	260885.952893	2163826.385901
2160.000000	43.042794	42.955796	1910251.212732	261930.805430	2172182.018162
2170.000000	43.054420	42.967567	1917549.775892	262973.911983	2180523.687875
2180.000000	43.066026	42.979318	1924836.142891	264015.275467	2188851.418358
2190.000000	43.077613	42.991050	1932110.334131	265054.898799	2197165.232930
2200.000000	43.089181	43.002762	1939372.370010	266092.784893	2205465.154902
2210.000000	43.100729	43.014455	1946622.270825	267128.936650	2213751.207475
2220.000000	43.112258	43.026128	1953860.056809	268163.356963	2222023.413772
2230.000000	43.123767	43.037782	1961085.748192	269196.048723	2230281.796915
2240.000000	43.135258	43.049416	1968299.365206	270227.014820	2238526.380025
2250.000000	43.146729	43.061030	1975500.928074	271256.258145	2246757.186220
2260.000000	43.158181	43.072626	1982690.456936	272283.781577	2254974.238514
2270.000000	43.169614	43.084201	1989867.971853	273309.587983	2263177.559836
2280.000000	43.181028	43.095758	1997033.492884	274333.680230	2271367.173114
2290.000000	43.192422	43.107295	2004187.040089	275356.061183	2279543.101273
2300.000000	43.203798	43.118813	2011328.633524	276376.733711	2287705.367235
2310.000000	43.215155	43.130312	2018458.293167	277395.700668	2295853.993835
2320.000000	43.226492	43.141791	2025576.038910	278412.964897	2303989.003807
2330.000000	43.237811	43.153251	2032681.890644	279428.529241	2312110.419885
2340.000000	43.249111	43.164693	2039775.868259	280442.396542	2320218.264802
2350.000000	43.260392	43.176115	2046857.991643	281454.569644	2328312.561287
2360.000000	43.271654	43.187518	2053928.280613	282465.051377	2336393.331991
2370.000000	43.282897	43.198901	2060986.754898	283473.844563	2344460.599461
2380.000000	43.294122	43.210266	2068033.434219	284480.952018	2352514.386237
2390.000000	43.305327	43.221612	2075068.338297	285486.376563	2360554.714860
2400.000000	43.316514	43.232939	2082091.486853	286490.121015	2368581.607868
2410.000000	43.327683	43.244247	2089102.899547	287492.188184	2376595.087731
2420.000000	43.338832	43.255536	2096102.595943	288492.580867	2384595.176809
2430.000000	43.349963	43.266806	2103090.595595	289491.301857	2392581.897452
2440.000000	43.361076	43.278058	2110066.918058	290488.353950	2400555.272008
2450.000000	43.372170	43.289290	2117031.582886	291483.739941	2408515.322827
2460.000000	43.383245	43.300504	2123984.609583	292477.462616	2416462.072200
2470.000000	43.394302	43.311699	2130926.017550	293469.524749	2424395.542299
2480.000000	43.405340	43.322875	2137855.826175	294459.929111	2432315.755286
2490.000000	43.416360	43.334033	2144774.054849	295448.678472	2440222.733321
2500.000000	43.427361	43.345172	2151680.722961	296435.775604	2448116.498566
2510.000000	43.438345	43.356293	2158575.849857	297421.223272	2455997.073130
2520.000000	43.449309	43.367394	2165459.454778	298405.024227	2463864.479005
2530.000000	43.460256	43.378478	2172331.556950	299387.181214	2471718.738165
2540.000000	43.471184	43.389542	2179192.175599	300367.696983	2479559.872582
2550.000000	43.482094	43.400589	2186041.329949	301346.574281	2487387.904230
2560.000000	43.492985	43.411617	2192879.039191	302323.815850	2495202.855041
2570.000000	43.503859	43.422626	2199705.322409	303299.424418	2503004.746828
2580.000000	43.514714	43.433617	2206520.198666	304273.402710	2510793.601376
2590.000000	43.525551	43.444590	2213323.687023	305245.753450	2518569.440473
2600.000000	43.536370	43.455544	2220115.806545	306216.479362	2526332.285907
2610.000000	43.547171	43.466480	2226896.576267	307185.583167	2534082.159434
2620.000000	43.557954	43.477398	2233666.015115	308153.067570	2541819.082685
2630.000000	43.568719	43.488297	2240424.141992	309118.935272	2549543.077264
2640.000000	43.579466	43.499178	2247170.975799	310083.188975	2557254.164775
2650.000000	43.590195	43.510041	2253906.535438	311045.831381	2564952.366819
2660.000000	43.600906	43.520886	2260630.839790	312006.865187	2572637.704976
2670.000000	43.611599	43.531713	2267343.907627	312966.293077	2580310.200703
2680.000000	43.622274	43.542522	2274045.757692	313924.117729	2587969.875421
2690.000000	43.632931	43.553313	2280736.408727	314880.341821	2595616.750549
2700.000000	43.643571	43.564085	2287415.879474	315834.968034	2603250.847508
2710.000000	43.654193	43.574840	2294084.188658	316787.999042	2610872.187700
2720.000000	43.664797	43.585576	2300741.354902	317739.437507	2618480.792409
2730.000000	43.675383	43.596295	2307387.396788	318689.286085	2626076.682874
2740.000000	43.685952	43.606996	2314022.332901	319637.547433	2633659.880334
2750.000000	43.696503	43.617679	2320646.181824	320584.224205	2641230.406029
2760.000000	43.707036	43.628344	2327258.962127	321529.319057	2648788.281184
2770.000000	43.717552	43.638991	2333860.692285	322472.834628	2656333.526913
2780.000000	43.728050	43.649621	2340451.390723	323414.773552	2663866.164275
2790.000000	43.738530	43.660232	2347031.075868	324355.138462	2671386.214329
2800.000000	43.748994	43.670826	2353599.766145	325293.931992	2678893.698137
2810.000000	43.759439	43.681402	2360157.479973	326231.156773	2686388.636746
2820.000000	43.769867	43.691961	2366704.235676	327166.815426	2693871.051102
2830.000000	43.780278	43.702502	2373240.051526	328100.910561	2701340.962087
2840.000000	43.790671	43.713025	2379764.945792	329033.444790	2708798.390582
2850.000000	43.801047	43.723531	2386278.936746	329964.420723	2716243.357469
2860.000000	43.811406	43.734019	2392782.042652	330893.840971	2723675.883623
2870.000000	43.821747	43.744490	2399274.281688	331821.708132	2731095.989820
2880.000000	43.832071	43.754943	2405755.671972	332748.024796	2738503.696768
2890.000000	43.842378	43.765379	2412226.231620	333672.793551	2745899.025171
2900.000000	43.852668	43.775797	2418685.978748	334596.016987	2753281.995735
2910.000000	43.862940	43.786198	2425134.931466	335517.697692	2760652.629159
2920.000000	43.873195	43.796581	2431573.107811	336437.838244	2768010.946055
2930.000000	43.883434	43.806947	2438000.525746	337356.441210	2775356.966956
2940.000000	43.893655	43.817296	2444417.203235	338273.509157	2782690.712392
2950.000000	43.903858	43.827628	2450823.158240	339189.044653	2790012.202893
2960.000000	43.914045	43.837942	2457218.408721	340103.050265	2797321.458985
2970.000000	43.924215	43.848239	2463602.972568	341015.528548	2804618.501117
2980.000000	43.934368	43.858519	2469976.867598	341926.482051	2811903.349648
2990.000000	43.944504	43.868781	2476340.111619	342835.913317	2819176.024936
3000.000000	43.954623	43.879027	2482692.722443	343743.824892	2826436.547336
3010.000000	43.964725	43.889255	2489034.717880	344650.219323	2833684.937203
3020.000000	43.974810	43.899466	2495366.115677	345555.099144	2840921.214821
3030.000000	43.984878	43.909660	2501686.933500	346458.466882	2848145.400382
3040.000000	43.994930	43.919838	2507997.189010	347360.325060	2855357.514070
3050.000000	44.004964	43.929998	2514296.899866	348260.676201	2862557.576068
3060.000000	44.014982	43.940141	2520586.083728	349159.522831	2869745.606559
3070.000000	44.024983	43.950267	2526864.758203	350056.867465	2876921.625668
3080.000000	44.034968	43.960376	2533132.940808	350952.712607	2884085.653415
3090.000000	44.044935	43.970469	2539390.649057	351847.060760	2891237.709816
3100.000000	44.054887	43.980544	2545637.900458	352739.914426	2898377.814883
3110.000000	44.064821	43.990603	2551874.712522	353631.276107	2905505.988629
3120.000000	44.074739	44.000645	2558101.102716	354521.148301	2912622.251017
3130.000000	44.084640	44.010670	2564317.088412	355409.533490	2919726.621902
3140.000000	44.094525	44.020678	2570522.686974	356296.434156	2926819.121130
3150.000000	44.104393	44.030670	2576717.915765	357181.852779	2933899.768544
3160.000000	44.114245	44.040645	2582902.792147	358065.791842	2940968.583989
3170.000000	44.124080	44.050603	2589077.333445	358948.253821	2948025.587266
3180.000000	44.133899	44.060545	2595241.556890	359829.241178	2955070.798068
3190.000000	44.143702	44.070470	2601395.479699	360708.756374	2962104.236073
3200.000000	44.153488	44.080378	2607539.119086	361586.801869	2969125.920955
3210.000000	44.163257	44.090270	2613672.492268	362463.380124	2976135.872392
3220.000000	44.173011	44.100145	2619795.616431	363338.493594	2983134.110025
3230.000000	44.182748	44.110004	2625908.508664	364212.144723	2990120.653387
3240.000000	44.192469	44.119847	2632011.186037	365084.335950	2997095.521987
3250.000000	44.202173	44.129673	2638103.665620	365955.069715	3004058.735335
3260.000000	44.211861	44.139482	2644185.964485	366824.348457	3011010.312942
3270.000000	44.221534	44.149275	2650258.099677	367692.174612	3017950.274289
3280.000000	44.231190	44.159052	2656320.088146	368558.550604	3024878.638750
3290.000000	44.240829	44.168812	2662371.946819	369423.478851	3031795.425669
3300.000000	44.250453	44.178556	2668413.692621	370286.961772	3038700.654393
3310.000000	44.260061	44.188284	2674445.342478	371149.001786	3045594.344264
3320.000000	44.269653	44.197996	2680466.913298	372009.601310	3052476.514608
3322.065746	44.271632	44.200000	2681709.562244	372187.200000	3053896.762244
3330.000000	44.279170	44.200000	2686442.002277	372905.200779	3059347.203056
3340.000000	44.288494	44.200000	2692295.206500	373911.378758	3066206.585258
3350.000000	44.297623	44.200000	2698026.626239	375028.269905	3073054.896144
3360.000000	44.306562	44.200000	2703638.795399	376253.570669	3079892.366067
3370.000000	44.315316	44.200000	2709134.195162	377585.025429	3086719.220591
3380.000000	44.323887	44.200000	2714515.255087	379020.425497	3093535.680584
3390.000000	44.332280	44.200000	2719784.354181	380557.608139	3100341.962320
3400.000000	44.340499	44.200000	2724943.821955	382194.455618	3107138.277572
3410.000000	44.348546	44.200000	2729995.939446	383928.894261	3113924.833708
3420.000000	44.356426	44.200000	2734942.940237	385758.893543	3120701.833780
3430.000000	44.364142	44.200000	2739787.011432	387682.465183	3127469.476616
3440.000000	44.371698	44.200000	2744530.294634	389697.662273	3134227.956907
3450.000000	44.379096	44.200000	2749174.886884	391802.578409	3140977.465293
3460.000000	44.386340	44.200000	2753722.841592	393995.346856	3147718.188448
3470.000000	44.393434	44.200000	2758176.169443	396274.139719	3154450.309162
3480.000000	44.400380	44.200000	2762536.839288	398637.167133	3161174.006421
3490.000000	44.407181	44.200000	2766806.779012	401082.676475	3167889.455486
3500.000000	44.413841	44.200000	2770987.876388	403608.951587	3174596.827975
3510.000000	44.420363	44.200000	2775081.979912	406214.312020	3181296.291932
3520.000000	44.426748	44.200000	2779090.899617	408897.112288	3187988.011905
3530.000000	44.433001	44.200000	2783016.407878	411655.741142	3194672.149020
3540.000000	44.439124	44.200000	2786860.240192	414488.620856	3201348.861048
3550.000000	44.445119	44.200000	2790624.095947	417394.206534	3208018.302481
3560.000000	44.450990	44.200000	2794309.639172	420370.985420	3214680.624592
3570.000000	44.456738	44.200000	2797918.499274	423417.476236	3221335.975510
3580.000000	44.462367	44.200000	2801452.271758	426532.228524	3227984.500282
3590.000000	44.467879	44.200000	2804912.518931	429713.822003	3234626.340934
3600.000000	44.473276	44.200000	2808300.770595	432960.865944	3241261.636539
3610.000000	44.478561	44.200000	2811618.524722	436271.998556	3247890.523278
3620.000000	44.483736	44.200000	2814867.248118	439645.886378	3254513.134496
3630.000000	44.488803	44.200000	2818048.377066	443081.223698	3261129.600764
3640.000000	44.493765	44.200000	2821163.317969	446576.731968	3267740.049937
3650.000000	44.498623	44.200000	2824213.447965	450131.159244	3274344.607209
3660.000000	44.503380	44.200000	2827200.115541	453743.279630	3280943.395171
3670.000000	44.508039	44.200000	2830124.641125	457411.892735	3287536.533860
3680.000000	44.512600	44.200000	2832988.317673	461135.823146	3294124.140819
3690.000000	44.517067	44.200000	2835792.411238	464913.919906	3300706.331143
3700.000000	44.521440	44.200000	2838538.161530	468745.056004	3307283.217534
3710.000000	44.525723	44.200000	2841226.782466	472628.127880	3313854.910346
3720.000000	44.529917	44.200000	2843859.462707	476562.054933	3320421.517641
3730.000000	44.534023	44.200000	2846437.366182	480545.779047	3326983.145229
3740.000000	44.538044	44.200000	2848961.632600	484578.264122	3333539.896722
3750.000000	44.541981	44.200000	2851433.377959	488658.495613	3340091.873573
3760.000000	44.545836	44.200000	2853853.695038	492785.480087	3346639.175125
3770.000000	44.549611	44.200000	2856223.653876	496958.244780	3353181.898656
3780.000000	44.553308	44.200000	2858544.302250	501175.837167	3359720.139417
3790.000000	44.556927	44.200000	2860816.666137	505437.324543	3366253.990680
3800.000000	44.560472	44.200000	2863041.750166	509741.793607	3372783.543773
3810.000000	44.563942	44.200000	2865220.538064	514088.350064	3379308.888128
3820.000000	44.567341	44.200000	2867353.993089	518476.118223	3385830.111312
3830.000000	44.570668	44.200000	2869443.058459	522904.240613	3392347.299073
3840.000000	44.573927	44.200000	2871488.657766	527371.877608	3398860.535373
