1330.000000	40.844868	40.802788	530404.154975	71139.868013	601544.022989
1340.000000	40.850492	40.808482	533934.397869	71644.408346	605578.806215
1350.000000	40.856105	40.814166	537458.741595	72148.105574	609606.847169
1360.000000	40.861710	40.819840	540977.196005	72650.961104	613628.157109
1370.000000	40.867305	40.825505	544489.770950	73152.976345	617642.747295
1380.000000	40.872891	40.831161	547996.476283	73654.152703	621650.628986
1390.000000	40.878467	40.836807	551497.321840	74154.491586	625651.813426
1400.000000	40.884034	40.842444	554992.317392	74653.994390	629646.311782
1410.000000	40.889592	40.848071	558481.472685	75152.662507	633634.135191
1420.000000	40.895140	40.853689	561964.797463	75650.497330	637615.294793
1430.000000	40.900680	40.859297	565442.301474	76147.500252	641589.801726
1440.000000	40.906210	40.864897	568913.994463	76643.672667	645557.667129
1450.000000	40.911730	40.870486	572379.886173	77139.015966	649518.902139
1460.000000	40.917242	40.876067	575839.986302	77633.531535	653473.517837
1470.000000	40.922744	40.881638	579294.304494	78127.220753	657421.525247
1480.000000	40.928237	40.887200	582742.850390	78620.084998	661362.935388
1490.000000	40.933721	40.892752	586185.633632	79112.125648	665297.759280
1500.000000	40.939196	40.898295	589622.663861	79603.344080	669226.007941
1510.000000	40.944662	40.903829	593053.950718	80093.741673	673147.692391
1520.000000	40.950118	40.909354	596479.503827	80583.319802	677062.823629
1530.000000	40.955566	40.914870	599899.332742	81072.079832	680971.412574
1540.000000	40.961004	40.920376	603313.447001	81560.023127	684873.470127
1550.000000	40.966433	40.925873	606721.856142	82047.151049	688769.007191
1560.000000	40.971853	40.931361	610124.569703	82533.464962	692658.034666
1570.000000	40.977264	40.936839	613521.597223	83018.966230	696540.563453
1580.000000	40.982666	40.942309	616912.948236	83503.656214	700416.604451
1590.000000	40.988059	40.947769	620298.632223	83987.536271	704286.168494
1600.000000	40.993443	40.953221	623678.658622	84470.607748	708149.266369
1610.000000	40.998818	40.958663	627053.036867	84952.871994	712005.908861
1620.000000	41.004184	40.964096	630421.776396	85434.330357	715856.106754
1630.000000	41.009541	40.969520	633784.886645	85914.984188	719699.870832
1640.000000	41.014889	40.974935	637142.377048	86394.834833	723537.211881
1650.000000	41.020228	40.980341	640494.257018	86873.883638	727368.140656
1660.000000	41.025558	40.985738	643840.535899	87352.131938	731192.667837
1670.000000	41.030880	40.991126	647181.223027	87829.581069	735010.804095
1680.000000	41.036192	40.996504	650516.327736	88306.232363	738822.560099
1690.000000	41.041496	41.001874	653845.859361	88782.087155	742627.946517
1700.000000	41.046790	41.007235	657169.827239	89257.146780	746426.974018
1710.000000	41.052076	41.012587	660488.240696	89731.412570	750219.653266
1720.000000	41.057353	41.017930	663801.109004	90204.885850	754005.994854
1730.000000	41.062621	41.023264	667108.441397	90677.567940	757786.009338
1740.000000	41.067881	41.028589	670410.247111	91149.460161	761559.707272
1750.000000	41.073131	41.033905	673706.535381	91620.563831	765327.099212
1760.000000	41.078373	41.039213	676997.315441	92090.880272	769088.195713
1770.000000	41.083606	41.044511	680282.596527	92560.410801	772843.007328
1780.000000	41.088830	41.049801	683562.387840	93029.156736	776591.544576
1790.000000	41.094046	41.055082	686836.698522	93497.119382	780333.817905
1800.000000	41.099253	41.060354	690105.537711	93964.300045	784069.837757
1810.000000	41.104451	41.065617	693368.914542	94430.700032	787799.614574
1820.000000	41.109640	41.070871	696626.838152	94896.320646	791523.158798
1830.000000	41.114821	41.076117	699879.317676	95361.163195	795240.480871
1840.000000	41.119993	41.081354	703126.362241	95825.228983	798951.591224
1850.000000	41.125157	41.086582	706367.980910	96288.519305	802656.500216
1860.000000	41.130312	41.091801	709604.182724	96751.035453	806355.218177
1870.000000	41.135458	41.097012	712834.976719	97212.778718	810047.755437
1880.000000	41.140596	41.102213	716060.371933	97673.750393	813734.122327
1890.000000	41.145725	41.107407	719280.377407	98133.951769	817414.329176
1900.000000	41.150845	41.112591	722495.002175	98593.384138	821088.386313
1910.000000	41.155957	41.117767	725704.255237	99052.048785	824756.304022
1920.000000	41.161061	41.122934	728908.145536	99509.946990	828418.092526
1930.000000	41.166155	41.128093	732106.682015	99967.080029	832073.762044
1940.000000	41.171242	41.133243	735299.873615	100423.449181	835723.322796
1950.000000	41.176320	41.138384	738487.729277	100879.055725	839366.785002
1960.000000	41.181389	41.143517	741670.257944	101333.900936	843004.158880
1970.000000	41.186450	41.148641	744847.468542	101787.986093	846635.454634
1980.000000	41.191502	41.153757	748019.369934	102241.312461	850260.682395
1990.000000	41.196546	41.158864	751185.970968	102693.881304	853879.852272
2000.000000	41.201582	41.163962	754347.280488	103145.693887	857492.974375
2010.000000	41.206609	41.169052	757503.307341	103596.751475	861100.058816
2020.000000	41.211628	41.174134	760654.060372	104047.055331	864701.115702
2030.000000	41.216638	41.179207	763799.548425	104496.606719	868296.155143
2040.000000	41.221640	41.184272	766939.780296	104945.406896	871885.187192
2050.000000	41.226634	41.189328	770074.764738	105393.457114	875468.221852
2060.000000	41.231619	41.194375	773204.510502	105840.758623	879045.269126
2070.000000	41.236596	41.199414	776329.026340	106287.312674	882616.339014
2080.000000	41.241565	41.204445	779448.321003	106733.120517	886181.441520
2090.000000	41.246525	41.209468	782562.403241	107178.183404	889740.586645
2100.000000	41.251477	41.214482	785671.281785	107622.502582	893293.784367
2110.000000	41.256421	41.219487	788774.965305	108066.079289	896841.044595
2120.000000	41.261357	41.224484	791873.462458	108508.914765	900382.377223
2130.000000	41.266284	41.229473	794966.781902	108951.010244	903917.792146
2140.000000	41.271203	41.234454	798054.932294	109392.366966	907447.299260
2150.000000	41.276114	41.239426	801137.922291	109832.986167	910970.908458
2160.000000	41.281016	41.244390	804215.760546	110272.869084	914488.629630
2170.000000	41.285911	41.249346	807288.455660	110712.016946	918000.472606
2180.000000	41.290797	41.254293	810356.016199	111150.430978	921506.447176
2190.000000	41.295675	41.259232	813418.450726	111588.112402	925006.563129
2200.000000	41.300545	41.264163	816475.767808	112025.062445	928500.830252
2210.000000	41.305407	41.269086	819527.976007	112461.282328	931989.258336
2220.000000	41.310260	41.274000	822575.083890	112896.773278	935471.857168
2230.000000	41.315106	41.278906	825617.099993	113331.536513	938948.636506
2240.000000	41.319943	41.283804	828654.032797	113765.573246	942419.606043
2250.000000	41.324773	41.288694	831685.890776	114198.884687	945884.775463
2260.000000	41.329594	41.293575	834712.682401	114631.472049	949344.154450
2270.000000	41.334407	41.298449	837734.416147	115063.336540	952797.752687
2280.000000	41.339213	41.303314	840751.100485	115494.479374	956245.579859
2290.000000	41.344010	41.308171	843762.743882	115924.901759	959687.645641
2300.000000	41.348799	41.313020	846769.354748	116354.604897	963123.959645
2310.000000	41.353580	41.317861	849770.941464	116783.589987	966554.531451
2320.000000	41.358353	41.322694	852767.512413	117211.858226	969979.370639
2330.000000	41.363118	41.327519	855759.075977	117639.410813	973398.486789
2340.000000	41.367876	41.332336	858745.640538	118066.248944	976811.889483
2350.000000	41.372625	41.337144	861727.214479	118492.373820	980219.588298
2360.000000	41.377366	41.341945	864703.806147	118917.786631	983621.592778
2370.000000	41.382100	41.346737	867675.423838	119342.488565	987017.912402
2380.000000	41.386825	41.351522	870642.075846	119766.480805	990408.556651
2390.000000	41.391543	41.356299	873603.770462	120189.764539	993793.535001
2400.000000	41.396253	41.361067	876560.515980	120612.340949	997172.856930
2410.000000	41.400954	41.365828	879512.320692	121034.211223	1000546.531915
2420.000000	41.405648	41.370581	882459.192879	121455.376543	1003914.569422
2430.000000	41.410335	41.375325	885401.140765	121875.838085	1007276.978850
2440.000000	41.415013	41.380062	888338.172553	122295.597020	1010633.769573
2450.000000	41.419683	41.384791	891270.296447	122714.654522	1013984.950969
2460.000000	41.424346	41.389512	894197.520651	123133.011764	1017330.532414
2470.000000	41.429001	41.394225	897119.853368	123550.669916	1020670.523284
2480.000000	41.433648	41.398931	900037.302801	123967.630153	1024004.932953
2490.000000	41.438288	41.403628	902949.877111	124383.893639	1027333.770750
2500.000000	41.442919	41.408317	905857.584417	124799.461537	1030657.045954
2510.000000	41.447543	41.412999	908760.432835	125214.335004	1033974.767839
2520.000000	41.452159	41.417673	911658.430480	125628.515202	1037286.945681
2530.000000	41.456768	41.422339	914551.585468	126042.003290	1040593.588758
2540.000000	41.461368	41.426997	917439.905915	126454.800428	1043894.706344
2550.000000	41.465961	41.431648	920323.399922	126866.907774	1047190.307696
2560.000000	41.470547	41.436291	923202.075530	127278.326477	1050480.402007
2570.000000	41.475125	41.440926	926075.940768	127689.057685	1053764.998454
2580.000000	41.479695	41.445553	928945.003666	128099.102545	1057044.106211
2590.000000	41.484257	41.450172	931809.272252	128508.462205	1060317.734457
2600.000000	41.488812	41.454784	934668.754555	128917.137811	1063585.892367
2610.000000	41.493359	41.459388	937523.458602	129325.130512	1066848.589114
2620.000000	41.497899	41.463984	940373.392372	129732.441448	1070105.833820
2630.000000	41.502431	41.468573	943218.563808	130139.071754	1073357.635562
2640.000000	41.506955	41.473154	946058.980855	130545.022565	1076604.003420
2650.000000	41.511472	41.477727	948894.651455	130950.295016	1079844.946472
2660.000000	41.515981	41.482293	951725.583552	131354.890244	1083080.473796
2670.000000	41.520483	41.486851	954551.785087	131758.809382	1086310.594469
2680.000000	41.524977	41.491402	957373.263983	132162.053563	1089535.317546
2690.000000	41.529464	41.495945	960190.028106	132564.623911	1092754.652017
2700.000000	41.533943	41.500480	963002.085313	132966.521550	1095968.606863
2710.000000	41.538415	41.505008	965809.443463	133367.747602	1099177.191065
2720.000000	41.542879	41.509528	968612.110414	133768.303191	1102380.413605
2730.000000	41.547336	41.514040	971410.094024	134168.189438	1105578.283462
2740.000000	41.551786	41.518545	974203.402144	134567.407468	1108770.809613
2750.000000	41.556228	41.523043	976992.042579	134965.958395	1111958.000974
2760.000000	41.560662	41.527533	979776.023101	135363.843329	1115139.866431
2770.000000	41.565089	41.532015	982555.351485	135761.063383	1118316.414868
2780.000000	41.569509	41.536490	985330.035504	136157.619667	1121487.655171
2790.000000	41.573921	41.540958	988100.082932	136553.513291	1124653.596224
2800.000000	41.578326	41.545418	990865.501544	136948.745368	1127814.246912
2810.000000	41.582724	41.549870	993626.299083	137343.317004	1130969.616087
2820.000000	41.587114	41.554316	996382.483246	137737.229298	1134119.712544
2830.000000	41.591497	41.558753	999134.061724	138130.483351	1137264.545074
2840.000000	41.595873	41.563184	1001881.042206	138523.080260	1140404.122467
2850.000000	41.600241	41.567607	1004623.432384	138915.021126	1143538.453511
2860.000000	41.604602	41.572022	1007361.239949	139306.307048	1146667.546997
2870.000000	41.608956	41.576430	1010094.472582	139696.939122	1149791.411704
2880.000000	41.613302	41.580831	1012823.137912	140086.918441	1152910.056353
2890.000000	41.617641	41.585224	1015547.243549	140476.246090	1156023.489639
2900.000000	41.621973	41.589610	1018266.797099	140864.923158	1159131.720257
2910.000000	41.626298	41.593989	1020981.806172	141252.950732	1162234.756904
2920.000000	41.630615	41.598361	1023692.278375	141640.329899	1165332.608274
2930.000000	41.634926	41.602725	1026398.221316	142027.061746	1168425.283062
2940.000000	41.639229	41.607082	1029099.642569	142413.147356	1171512.789925
2950.000000	41.643524	41.611431	1031796.549661	142798.587805	1174595.137466
2960.000000	41.647813	41.615773	1034488.950121	143183.384168	1177672.334289
2970.000000	41.652095	41.620109	1037176.851475	143567.537522	1180744.388997
2980.000000	41.656369	41.624436	1039860.261249	143951.048942	1183811.310191
2990.000000	41.660636	41.628757	1042539.186971	144333.919503	1186873.106475
3000.000000	41.664896	41.633070	1045213.636155	144716.150281	1189929.786436
3010.000000	41.669149	41.637376	1047883.616262	145097.742340	1192981.358602
3020.000000	41.673395	41.641675	1050549.134737	145478.696745	1196027.831482
3030.000000	41.677634	41.645967	1053210.199028	145859.014561	1199069.213588
3040.000000	41.681865	41.650252	1055866.816579	146238.696851	1202105.513430
3050.000000	41.686090	41.654529	1058518.994839	146617.744680	1205136.739519
3060.000000	41.690307	41.658799	1061166.741249	146996.159112	1208162.900361
3070.000000	41.694518	41.663062	1063810.063216	147373.941205	1211184.004420
3080.000000	41.698721	41.667318	1066448.968105	147751.092011	1214200.060116
3090.000000	41.702918	41.671567	1069083.463285	148127.612584	1217211.075869
3100.000000	41.707107	41.675809	1071713.556121	148503.503977	1220217.060098
3110.000000	41.711290	41.680044	1074339.253980	148878.767242	1223218.021222
3120.000000	41.715465	41.684272	1076960.564228	149253.403433	1226213.967660
3130.000000	41.719634	41.688492	1079577.494214	149627.413598	1229204.907812
3140.000000	41.723795	41.692706	1082190.051236	150000.798782	1232190.850018
3150.000000	41.727950	41.696912	1084798.242581	150373.560026	1235171.802607
3160.000000	41.732097	41.701112	1087402.075536	150745.698372	1238147.773907
3170.000000	41.736238	41.705304	1090001.557389	151117.214860	1241118.772249
3180.000000	41.740372	41.709489	1092596.695429	151488.110533	1244084.805961
3190.000000	41.744498	41.713668	1095187.496937	151858.386431	1247045.883369
3200.000000	41.748618	41.717839	1097773.969155	152228.043590	1250002.012745
3210.000000	41.752731	41.722004	1100356.119291	152597.083039	1252953.202330
3220.000000	41.756837	41.726161	1102933.954556	152965.505809	1255899.460364
3230.000000	41.760937	41.730312	1105507.482158	153333.312930	1258840.795088
3240.000000	41.765029	41.734455	1108076.709308	153700.505433	1261777.214741
3250.000000	41.769115	41.738592	1110641.643214	154067.084348	1264708.727563
3260.000000	41.773194	41.742722	1113202.291064	154433.050703	1267635.341766
3270.000000	41.777266	41.746845	1115758.659995	154798.405516	1270557.065511
3280.000000	41.781331	41.750961	1118310.757140	155163.149809	1273473.906948
3290.000000	41.785389	41.755070	1120858.589630	155527.284599	1276385.874229
3300.000000	41.789441	41.759172	1123402.164600	155890.810907	1279292.975506
3310.000000	41.793486	41.763268	1125941.489180	156253.729751	1282195.218931
3320.000000	41.797524	41.767356	1128476.570497	156616.042151	1285092.612648
3330.000000	41.801555	41.771438	1131007.415629	156977.749118	1287985.164746
3340.000000	41.805580	41.775513	1133534.031632	157338.851660	1290872.883292
3350.000000	41.809597	41.779581	1136056.425562	157699.350785	1293755.776348
3360.000000	41.813609	41.783642	1138574.604476	158059.247503	1296633.851979
3370.000000	41.817613	41.787697	1141088.575429	158418.542821	1299507.118250
3380.000000	41.821611	41.791745	1143598.345476	158777.237749	1302375.583225
3390.000000	41.825602	41.795786	1146103.921645	159135.333289	1305239.254934
3400.000000	41.829586	41.799820	1148605.310918	159492.830441	1308098.141359
3410.000000	41.833564	41.803847	1151102.520277	159849.730202	1310952.250479
3420.000000	41.837535	41.807868	1153595.556702	160206.033569	1313801.590271
3430.000000	41.841500	41.811882	1156084.427173	160561.741541	1316646.168714
3440.000000	41.845457	41.815889	1158569.138670	160916.855114	1319485.993785
3450.000000	41.849409	41.819890	1161049.698166	161271.375286	1322321.073452
3460.000000	41.853353	41.823884	1163526.112580	161625.303045	1325151.415625
3470.000000	41.857291	41.827871	1165998.388819	161978.639378	1327977.028197
3480.000000	41.861223	41.831852	1168466.533788	162331.385273	1330797.919061
3490.000000	41.865148	41.835826	1170930.554394	162683.541716	1333614.096110
3500.000000	41.869066	41.839793	1173390.457542	163035.109694	1336425.567235
3510.000000	41.872978	41.843754	1175846.250136	163386.090194	1339232.340329
3520.000000	41.876883	41.847708	1178297.939046	163736.484197	1342034.423243
3530.000000	41.880782	41.851655	1180745.531105	164086.292682	1344831.823787
3540.000000	41.884674	41.855596	1183189.033146	164435.516623	1347624.549769
3550.000000	41.888560	41.859531	1185628.452000	164784.156997	1350412.608997
3560.000000	41.892439	41.863458	1188063.794499	165132.214781	1353196.009280
3570.000000	41.896312	41.867379	1190495.067475	165479.690951	1355974.758425
3580.000000	41.900178	41.871294	1192922.277745	165826.586481	1358748.864226
3590.000000	41.904038	41.875202	1195345.432079	166172.902339	1361518.334418
3600.000000	41.907891	41.879104	1197764.537235	166518.639491	1364283.176726
3610.000000	41.911738	41.882999	1200179.599973	166863.798903	1367043.398875
3620.000000	41.915578	41.886887	1202590.627050	167208.381540	1369799.008590
3630.000000	41.919412	41.890769	1204997.625226	167552.388369	1372550.013595
3640.000000	41.923240	41.894645	1207400.601255	167895.820355	1375296.421611
3650.000000	41.927061	41.898514	1209799.561856	168238.678459	1378038.240315
3660.000000	41.930876	41.902376	1212194.513715	168580.963635	1380775.477350
3670.000000	41.934685	41.906232	1214585.463517	168922.676840	1383508.140357
3680.000000	41.938487	41.910082	1216972.417950	169263.819028	1386236.236979
3690.000000	41.942282	41.913925	1219355.383700	169604.391157	1388959.774857
3700.000000	41.946072	41.917762	1221734.367453	169944.394180	1391678.761633
3710.000000	41.949855	41.921592	1224109.375876	170283.829052	1394393.204927
3720.000000	41.953632	41.925416	1226480.415590	170622.696718	1397103.112308
3730.000000	41.957402	41.929234	1228847.493211	170960.998123	1399808.491334
3740.000000	41.961166	41.933045	1231210.615352	171298.734214	1402509.349567
3750.000000	41.964924	41.936850	1233569.788630	171635.905936	1405205.694565
3760.000000	41.968676	41.940649	1235925.019657	171972.514233	1407897.533890
3770.000000	41.972421	41.944441	1238276.315045	172308.560051	1410584.875096
3780.000000	41.976160	41.948227	1240623.681360	172644.044328	1413267.725688
3790.000000	41.979893	41.952006	1242967.125147	172978.967999	1415946.093146
3800.000000	41.983620	41.955779	1245306.652949	173313.332000	1418619.984949
3810.000000	41.987340	41.959546	1247642.271310	173647.137267	1421289.408577
3820.000000	41.991054	41.963307	1249973.986774	173980.384733	1423954.371507
3830.000000	41.994762	41.967061	1252301.805885	174313.075334	1426614.881219
3840.000000	41.998464	41.970809	1254625.735162	174645.210003	1429270.945165
3850.000000	42.002159	41.974551	1256945.781082	174976.789664	1431922.570746
3860.000000	42.005849	41.978286	1259261.950120	175307.815244	1434569.765364
3870.000000	42.009532	41.982016	1261574.248748	175638.287667	1437212.536415
3880.000000	42.013209	41.985739	1263882.683442	175968.207859	1439850.891301
3890.000000	42.016880	41.989455	1266187.260675	176297.576744	1442484.837419
3900.000000	42.020545	41.993166	1268487.986912	176626.395247	1445114.382160
3910.000000	42.024203	41.996870	1270784.868577	176954.664286	1447739.532863
3920.000000	42.027856	42.000569	1273077.912072	177282.384776	1450360.296848
3930.000000	42.031502	42.004261	1275367.123803	177609.557633	1452976.681436
3940.000000	42.035143	42.007946	1277652.510174	177936.183771	1455588.693945
