850.000000	41.338689	41.230381	840422.076200	109031.446995	949453.523196
860.000000	41.353162	41.245035	849508.360080	110330.050491	959838.410571
870.000000	41.367611	41.259665	858579.460093	111626.484376	970205.944469
880.000000	41.382036	41.274270	867635.401656	112920.752233	980556.153889
890.000000	41.396437	41.288851	876676.210160	114212.857621	990889.067780
900.000000	41.410814	41.303408	885701.910956	115502.804090	1001204.715046
910.000000	41.425166	41.317940	894712.529324	116790.595215	1011503.124539
920.000000	41.439495	41.332448	903708.090409	118076.234655	1021784.325064
930.000000	41.453800	41.346932	912688.619473	119359.725907	1032048.345379
940.000000	41.468081	41.361392	921654.141690	120641.072503	1042295.214193
950.000000	41.482338	41.375827	930604.682210	121920.277957	1052524.960167
960.000000	41.496572	41.390238	939540.265907	123197.346007	1062737.611913
970.000000	41.510781	41.404625	948460.917890	124472.280108	1072933.197997
980.000000	41.524967	41.418988	957366.663146	125745.083791	1083111.746937
990.000000	41.539129	41.433328	966257.526626	127015.760576	1093273.287202
1000.000000	41.553267	41.447643	975133.533152	128284.314062	1103417.847214
1010.000000	41.567382	41.461934	983994.707538	129550.747810	1113545.455348
1020.000000	41.581473	41.476201	992841.074603	130815.065328	1123656.139931
1030.000000	41.595541	41.490445	1001672.659098	132077.270145	1133749.929243
1040.000000	41.609585	41.504665	1010489.485725	133337.365791	1143826.851516
1050.000000	41.623606	41.518861	1019291.579135	134595.355801	1153886.934936
1060.000000	41.637603	41.533033	1028078.963950	135851.243691	1163930.207642
1070.000000	41.651577	41.547181	1036851.664745	137105.032978	1173956.697723
1080.000000	41.665527	41.561306	1045609.706050	138356.727174	1183966.433225
1090.000000	41.679454	41.575408	1054353.112383	139606.329762	1193959.442144
1100.000000	41.693358	41.589485	1063081.908187	140853.844245	1203935.752433
1110.000000	41.707239	41.603540	1071796.117881	142099.274113	1213895.391994
1120.000000	41.721096	41.617570	1080495.765841	143342.622843	1223838.388685
1130.000000	41.734931	41.631578	1089180.876399	144583.893917	1233764.770316
1140.000000	41.748742	41.645562	1097851.473849	145823.090803	1243674.564653
1150.000000	41.762530	41.659522	1106507.582452	147060.216960	1253567.799412
1160.000000	41.776295	41.673459	1115149.226425	148295.275841	1263444.502266
1170.000000	41.790037	41.687373	1123776.429941	149528.270899	1273304.700840
1180.000000	41.803756	41.701264	1132389.217117	150759.205596	1283148.422713
1190.000000	41.817452	41.715131	1140987.612056	151988.083362	1292975.695418
1200.000000	41.831126	41.728976	1149571.638810	153214.907632	1302786.546442
1210.000000	41.844776	41.742797	1158141.321393	154439.681835	1312581.003227
1220.000000	41.858404	41.756595	1166696.683765	155662.409403	1322359.093168
1230.000000	41.872008	41.770370	1175237.749860	156883.093753	1332120.843614
1240.000000	41.885591	41.784122	1183764.543566	158101.738302	1341866.281868
1250.000000	41.899150	41.797851	1192277.088728	159318.346462	1351595.435190
1260.000000	41.912687	41.811557	1200775.409162	160532.921630	1361308.330792
1270.000000	41.926201	41.825240	1209259.528636	161745.467205	1371004.995841
1280.000000	41.939693	41.838900	1217729.470878	162955.986580	1380685.457458
1290.000000	41.953162	41.852538	1226185.259575	164164.483146	1390349.742721
1300.000000	41.966608	41.866152	1234626.918380	165370.960280	1399997.878660
1310.000000	41.980032	41.879744	1243054.470907	166575.421354	1409629.892261
1320.000000	41.993434	41.893314	1251467.940727	167777.869738	1419245.810466
1330.000000	42.006813	41.906860	1259867.351374	168978.308796	1428845.660170
1340.000000	42.020170	41.920384	1268252.726342	170176.741883	1438429.468224
1350.000000	42.033504	41.933885	1276624.089084	171373.172357	1447997.261441
1360.000000	42.046817	41.947364	1284981.463017	172567.603560	1457549.066577
1370.000000	42.060107	41.960820	1293324.871517	173760.038833	1467084.910350
1380.000000	42.073374	41.974254	1301654.337921	174950.481508	1476604.819429
1390.000000	42.086620	41.987665	1309969.885528	176138.934913	1486108.820441
1400.000000	42.099844	42.001054	1318271.537595	177325.402371	1495596.939966
1410.000000	42.113045	42.014421	1326559.317346	178509.887206	1505069.204552
1420.000000	42.126224	42.027765	1334833.247962	179692.392738	1514525.640700
1430.000000	42.139382	42.041087	1343093.352584	180872.922265	1523966.274849
1440.000000	42.152517	42.054386	1351339.654314	182051.479088	1533391.133402
1450.000000	42.165630	42.067663	1359572.176216	183228.066503	1542800.242719
1460.000000	42.178722	42.080919	1367790.941314	184402.687799	1552193.629113
1470.000000	42.191792	42.094152	1375995.972593	185575.346261	1561571.318853
1480.000000	42.204839	42.107363	1384187.293025	186746.045180	1570933.338205
1490.000000	42.217865	42.120551	1392364.925508	187914.787826	1580279.713334
1500.000000	42.230869	42.133718	1400528.892912	189081.577465	1589610.470377
1510.000000	42.243852	42.146863	1408679.218069	190246.417360	1598925.635429
1520.000000	42.256813	42.159986	1416815.923772	191409.310770	1608225.234543
1530.000000	42.269752	42.173087	1424939.032777	192570.260947	1617509.293724
1540.000000	42.282669	42.186166	1433048.567811	193729.271139	1626777.838950
1550.000000	42.295565	42.199223	1441144.551577	194886.344591	1636030.896168
1560.000000	42.308440	42.212258	1449227.006700	196041.484537	1645268.491237
1570.000000	42.321292	42.225272	1457295.955785	197194.694209	1654490.649994
1580.000000	42.334124	42.238264	1465351.421399	198345.976830	1663697.398229
1590.000000	42.346934	42.251234	1473393.426069	199495.335623	1672888.761692
1600.000000	42.359722	42.264182	1481421.992285	200642.773800	1682064.766085
1610.000000	42.372489	42.277109	1489437.142531	201788.294574	1691225.437105
1620.000000	42.385235	42.290014	1497438.899216	202931.901147	1700370.800363
1630.000000	42.397960	42.302898	1505427.284714	204073.596719	1709500.881432
1640.000000	42.410663	42.315760	1513402.321365	205213.384481	1718615.705847
1650.000000	42.423345	42.328601	1521364.031475	206351.267623	1727715.299098
1660.000000	42.436006	42.341420	1529312.437309	207487.249326	1736799.686635
1670.000000	42.448645	42.354217	1537247.561103	208621.332767	1745868.893870
1680.000000	42.461264	42.366994	1545169.425075	209753.521123	1754922.946197
1690.000000	42.473861	42.379749	1553078.051363	210883.817556	1763961.868919
1700.000000	42.486438	42.392482	1560973.462088	212012.225228	1772985.687317
1710.000000	42.498993	42.405195	1568855.679331	213138.747296	1781994.426627
1720.000000	42.511528	42.417886	1576724.725136	214263.386909	1790988.112045
1730.000000	42.524041	42.430556	1584580.621510	215386.147213	1799966.768723
1740.000000	42.536534	42.443205	1592423.390443	216507.031350	1808930.421793
1750.000000	42.549005	42.455832	1600253.053874	217626.042457	1817879.096330
1760.000000	42.561456	42.468439	1608069.633691	218743.183660	1826812.817352
1770.000000	42.573886	42.481024	1615873.151757	219858.458086	1835731.609843
1780.000000	42.586296	42.493589	1623663.629895	220971.868852	1844635.498747
1790.000000	42.598684	42.506132	1631441.089894	222083.419073	1853524.508966
1800.000000	42.611052	42.518655	1639205.553506	223193.111856	1862398.665362
1810.000000	42.623399	42.531156	1646957.042493	224300.950315	1871257.992808
1820.000000	42.635726	42.543637	1654695.578507	225406.937542	1880102.516049
1830.000000	42.648031	42.556097	1662421.183193	226511.076630	1888932.259823
1840.000000	42.660317	42.568536	1670133.878159	227613.370668	1897747.248827
1850.000000	42.672582	42.580954	1677833.684973	228713.822739	1906547.507712
1860.000000	42.684826	42.593351	1685520.625171	229812.435920	1915333.061092
1870.000000	42.697050	42.605728	1693194.720250	230909.213284	1924103.933534
1880.000000	42.709253	42.618084	1700855.991668	232004.157898	1932860.149566
1890.000000	42.721436	42.630420	1708504.460849	233097.272823	1941601.733672
1900.000000	42.733599	42.642735	1716140.149178	234188.561115	1950328.710294
1910.000000	42.745742	42.655029	1723763.078042	235278.025832	1959041.103874
1920.000000	42.757864	42.667302	1731373.268830	236365.670031	1967738.938861
1930.000000	42.769965	42.679556	1738970.742759	237451.496743	1976422.239502
1940.000000	42.782047	42.691788	1746555.521077	238535.509005	1985091.030083
1950.000000	42.794109	42.704001	1754127.624996	239617.709850	1993745.334846
1960.000000	42.806150	42.716192	1761687.075692	240698.102303	2002385.177995
1970.000000	42.818171	42.728364	1769233.894302	241776.689386	2011010.583688
1980.000000	42.830172	42.740515	1776768.101931	242853.474114	2019621.576044
1990.000000	42.842153	42.752646	1784289.719644	243928.459498	2028218.179142
2000.000000	42.854114	42.764756	1791798.768473	245001.648544	2036800.417018
2010.000000	42.866055	42.776847	1799295.269411	246073.044253	2045368.313664
2020.000000	42.877976	42.788917	1806779.243496	247142.649631	2053921.893127
2030.000000	42.889877	42.800967	1814250.711679	248210.467673	2062461.179352
2040.000000	42.901758	42.812997	1821709.694803	249276.501358	2070986.196161
2050.000000	42.913620	42.825006	1829156.213730	250340.753666	2079496.967395
2060.000000	42.925461	42.836996	1836590.289284	251403.227574	2087993.516858
2070.000000	42.937283	42.848965	1844011.942256	252463.926054	2096475.868311
2080.000000	42.949085	42.860915	1851421.193403	253522.852072	2104944.045476
2090.000000	42.960867	42.872845	1858818.063445	254580.008590	2113398.072035
2100.000000	42.972630	42.884754	1866202.573068	255635.398563	2121837.971630
2110.000000	42.984373	42.896644	1873574.742921	256689.024943	2130263.767864
2120.000000	42.996096	42.908514	1880934.593622	257740.890676	2138675.484298
2130.000000	43.007800	42.920364	1888282.145809	258790.998713	2147073.144522
2140.000000	43.019484	42.932195	1895617.420012	259839.351988	2155456.772000
2150.000000	43.031149	42.944005	1902940.436735	260885.953430	2163826.390165
2160.000000	43.042794	42.955796	1910251.216460	261930.805968	2172182.022428
2170.000000	43.054420	42.967567	1917549.779637	262973.912523	2180523.692159
2180.000000	43.066026	42.979318	1924836.146678	264015.276013	2188851.422691
2190.000000	43.077613	42.991050	1932110.337965	265054.899351	2197165.237317
2200.000000	43.089181	43.002762	1939372.373845	266092.785446	2205465.159291
2210.000000	43.100729	43.014455	1946622.274630	267128.937199	2213751.211829
2220.000000	43.112258	43.026128	1953860.060599	268163.357509	2222023.418109
2230.000000	43.123767	43.037782	1961085.751998	269196.049270	2230281.801268
2240.000000	43.135258	43.049416	1968299.369028	270227.015369	2238526.384397
2250.000000	43.146729	43.061030	1975500.931873	271256.258691	2246757.190565
2260.000000	43.158181	43.072626	1982690.460678	272283.782115	2254974.242793
2270.000000	43.169614	43.084201	1989867.975552	273309.588514	2263177.564066
2280.000000	43.181028	43.095758	1997033.496571	274333.680759	2271367.177330
2290.000000	43.192422	43.107295	2004187.043780	275356.061713	2279543.105493
2300.000000	43.203798	43.118813	2011328.637188	276376.734236	2287705.371424
2310.000000	43.215155	43.130312	2018458.296772	277395.701184	2295853.997957
2320.000000	43.226492	43.141791	2025576.042476	278412.965407	2303989.007883
2330.000000	43.237811	43.153251	2032681.894209	279428.529751	2312110.423960
2340.000000	43.249111	43.164693	2039775.871836	280442.397054	2320218.268889
2350.000000	43.260392	43.176115	2046857.995167	281454.570147	2328312.565315
2360.000000	43.271654	43.187518	2053928.284043	282465.051867	2336393.335910
2370.000000	43.282897	43.198901	2060986.758239	283473.845039	2344460.603278
2380.000000	43.294122	43.210266	2068033.437499	284480.952485	2352514.389984
2390.000000	43.305327	43.221612	2075068.341532	285486.377023	2360554.718555
2400.000000	43.316514	43.232939	2082091.490016	286490.121464	2368581.611480
2410.000000	43.327683	43.244247	2089102.902596	287492.188617	2376595.091213
2420.000000	43.338832	43.255536	2096102.598884	288492.581283	2384595.180167
2430.000000	43.349963	43.266806	2103090.598460	289491.302262	2392581.900721
2440.000000	43.361076	43.278058	2110066.920870	290488.354347	2400555.275216
2450.000000	43.372170	43.289290	2117031.585628	291483.740327	2408515.325955
2460.000000	43.383245	43.300504	2123984.612219	292477.462987	2416462.075205
2470.000000	43.394302	43.311699	2130926.020090	293469.525106	2424395.545195
2480.000000	43.405340	43.322875	2137855.828659	294459.929459	2432315.758119
2490.000000	43.416360	43.334033	2144774.057313	295448.678818	2440222.736131
2500.000000	43.427361	43.345172	2151680.725404	296435.775948	2448116.501352
2510.000000	43.438345	43.356293	2158575.852254	297421.223610	2455997.075864
2520.000000	43.449309	43.367394	2165459.457058	298405.024547	2463864.481604
2530.000000	43.460256	43.378478	2172331.559114	299387.181517	2471718.740632
2540.000000	43.471184	43.389542	2179192.177669	300367.697272	2479559.874941
2550.000000	43.482094	43.400589	2186041.331910	301346.574554	2487387.906465
2560.000000	43.492985	43.411617	2192879.040998	302323.816101	2495202.857099
2570.000000	43.503859	43.422626	2199705.324057	303299.424646	2503004.748703
2580.000000	43.514714	43.433617	2206520.200182	304273.402919	2510793.603101
2590.000000	43.525551	43.444590	2213323.688437	305245.753643	2518569.442080
2600.000000	43.536370	43.455544	2220115.807851	306216.479540	2526332.287390
2610.000000	43.547171	43.466480	2226896.577424	307185.583323	2534082.160747
2620.000000	43.557954	43.477398	2233666.016124	308153.067705	2541819.083829
2630.000000	43.568719	43.488297	2240424.142888	309118.935391	2549543.078279
2640.000000	43.579466	43.499178	2247170.976620	310083.189083	2557254.165703
2650.000000	43.590195	43.510041	2253906.536194	311045.831480	2564952.367673
2660.000000	43.600906	43.520886	2260630.840452	312006.865273	2572637.705725
2670.000000	43.611599	43.531713	2267343.908206	312966.293151	2580310.201356
2680.000000	43.622274	43.542522	2274045.758235	313924.117798	2587969.876033
2690.000000	43.632931	43.553313	2280736.409249	314880.341889	2595616.751138
2700.000000	43.643571	43.564085	2287415.879896	315834.968087	2603250.847983
2710.000000	43.654193	43.574840	2294084.188938	316787.999075	2610872.188012
2720.000000	43.664797	43.585576	2300741.355025	317739.437518	2618480.792543
2730.000000	43.675383	43.596295	2307387.396780	318689.286077	2626076.682858
2740.000000	43.685952	43.606996	2314022.332793	319637.547411	2633659.880203
2750.000000	43.696503	43.617679	2320646.181621	320584.224170	2641230.405791
2760.000000	43.707036	43.628344	2327258.961793	321529.319002	2648788.280796
2770.000000	43.717552	43.638991	2333860.691806	322472.834553	2656333.526359
2780.000000	43.728050	43.649621	2340451.390127	323414.773460	2663866.163587
2790.000000	43.738530	43.660232	2347031.075190	324355.138359	2671386.213548
2800.000000	43.748994	43.670826	2353599.765401	325293.931879	2678893.697280
2810.000000	43.759439	43.681402	2360157.479133	326231.156648	2686388.635781
2820.000000	43.769867	43.691961	2366704.234732	327166.815286	2693871.050017
2830.000000	43.780278	43.702502	2373240.050509	328100.910411	2701340.960919
2840.000000	43.790671	43.713025	2379764.944747	329033.444635	2708798.389382
2850.000000	43.801047	43.723531	2386278.935699	329964.420569	2716243.356268
2860.000000	43.811406	43.734019	2392782.041586	330893.840815	2723675.882401
2870.000000	43.821747	43.744490	2399274.280529	331821.707963	2731095.988492
2880.000000	43.832071	43.754943	2405755.670724	332748.024614	2738503.695338
2890.000000	43.842378	43.765379	2412226.230316	333672.793362	2745899.023678
2900.000000	43.852668	43.775797	2418685.977402	334596.016792	2753281.994194
2910.000000	43.862940	43.786198	2425134.930051	335517.697488	2760652.627539
2920.000000	43.873195	43.796581	2431573.106301	336437.838026	2768010.944327
2930.000000	43.883434	43.806947	2438000.524160	337356.440981	2775356.965142
2940.000000	43.893655	43.817296	2444417.201606	338273.508923	2782690.710529
2950.000000	43.903858	43.827628	2450823.156587	339189.044415	2790012.201002
2960.000000	43.914045	43.837942	2457218.407020	340103.050020	2797321.457040
2970.000000	43.924215	43.848239	2463602.970794	341015.528294	2804618.499088
2980.000000	43.934368	43.858519	2469976.865767	341926.481788	2811903.347555
2990.000000	43.944504	43.868781	2476340.109766	342835.913051	2819176.022817
3000.000000	43.954623	43.879027	2482692.720592	343743.824627	2826436.545219
3010.000000	43.964725	43.889255	2489034.716012	344650.219055	2833684.935067
3020.000000	43.974810	43.899466	2495366.113766	345555.098871	2840921.212637
3030.000000	43.984878	43.909660	2501686.931564	346458.466605	2848145.398169
3040.000000	43.994930	43.919838	2507997.187075	347360.324783	2855357.511858
3050.000000	44.004964	43.929998	2514296.897934	348260.675925	2862557.573860
3060.000000	44.014982	43.940141	2520586.081781	349159.522553	2869745.604334
3070.000000	44.024983	43.950267	2526864.756206	350056.867180	2876921.623385
3080.000000	44.034968	43.960376	2533132.938770	350952.712316	2884085.651086
3090.000000	44.044935	43.970469	2539390.647007	351847.060467	2891237.707473
3100.000000	44.054887	43.980544	2545637.898418	352739.914134	2898377.812552
3110.000000	44.064821	43.990603	2551874.710477	353631.275815	2905505.986292
3120.000000	44.074739	44.000645	2558101.100630	354521.148003	2912622.248633
3130.000000	44.084640	44.010670	2564317.086290	355409.533187	2919726.619477
3140.000000	44.094525	44.020678	2570522.684846	356296.433852	2926819.118697
3150.000000	44.104393	44.030670	2576717.913653	357181.852478	2933899.766130
3160.000000	44.114245	44.040645	2582902.790040	358065.791541	2940968.581581
3170.000000	44.124080	44.050603	2589077.331307	358948.253516	2948025.584822
3180.000000	44.133899	44.060545	2595241.554723	359829.240869	2955070.795592
3190.000000	44.143702	44.070470	2601395.477531	360708.756064	2962104.233596
3200.000000	44.153488	44.080378	2607539.116944	361586.801563	2969125.918507
3210.000000	44.163257	44.090270	2613672.490146	362463.379820	2976135.869966
3220.000000	44.173011	44.100145	2619795.614277	363338.493287	2983134.107564
3230.000000	44.182748	44.110004	2625908.506474	364212.144410	2990120.650884
3240.000000	44.192469	44.119847	2632011.183835	365084.335635	2997095.519471
3250.000000	44.202173	44.129673	2638103.663431	365955.069402	3004058.732832
3260.000000	44.211861	44.139482	2644185.962302	366824.348144	3011010.310446
3270.000000	44.221534	44.149275	2650258.097460	367692.174295	3017950.271755
3280.000000	44.231190	44.159052	2656320.085890	368558.550281	3024878.636171
3290.000000	44.240829	44.168812	2662371.944547	369423.478525	3031795.423072
3300.000000	44.250453	44.178556	2668413.690359	370286.961448	3038700.651806
3310.000000	44.260061	44.188284	2674445.340224	371149.001463	3045594.341687
3320.000000	44.269653	44.197996	2680466.911014	372009.600983	3052476.511996
3330.000000	44.279228	44.207691	2686478.419571	372868.762413	3059347.181984
3340.000000	44.288696	44.207691	2692422.196824	373194.942741	3065617.139566
3350.000000	44.297967	44.207691	2698242.305091	374315.111835	3072557.416926
3360.000000	44.307044	44.207691	2703941.317483	375545.368087	3079486.685570
3370.000000	44.315933	44.207691	2709521.753579	376883.420971	3086405.174550
3380.000000	44.324637	44.207691	2714986.080529	378327.027625	3093313.108154
3390.000000	44.333160	44.207691	2720336.714158	379873.991844	3100210.706002
3400.000000	44.341506	44.207691	2725576.020020	381522.163123	3107098.183143
3410.000000	44.349678	44.207691	2730706.314451	383269.435703	3113975.750154
3420.000000	44.357680	44.207691	2735729.865595	385113.747635	3120843.613230
3430.000000	44.365515	44.207691	2740648.894400	387053.079875	3127701.974275
3440.000000	44.373187	44.207691	2745465.575602	389085.455391	3134551.030993
3450.000000	44.380700	44.207691	2750182.038701	391208.938273	3141390.976974
3460.000000	44.388057	44.207691	2754800.368886	393421.632895	3148222.001781
3470.000000	44.395260	44.207691	2759322.607950	395721.683082	3155044.291031
3480.000000	44.402313	44.207691	2763750.755207	398107.271274	3161858.026481
3490.000000	44.409220	44.207691	2768086.768376	400576.617729	3168663.386105
3500.000000	44.415983	44.207691	2772332.564443	403127.979731	3175460.544174
3510.000000	44.422605	44.207691	2776490.020507	405759.650826	3182249.671334
3520.000000	44.429090	44.207691	2780560.974611	408469.960068	3189030.934679
3530.000000	44.435440	44.207691	2784547.226553	411257.271274	3195804.497827
3540.000000	44.441657	44.207691	2788450.538688	414119.982306	3202570.520993
3550.000000	44.447745	44.207691	2792272.636698	417056.524359	3209329.161057
3560.000000	44.453707	44.207691	2796015.210364	420065.361272	3216080.571635
3570.000000	44.459544	44.207691	2799679.914304	423144.988843	3222824.903147
3580.000000	44.465260	44.207691	2803268.368713	426293.934171	3229562.302884
3590.000000	44.470857	44.207691	2806782.160074	429510.754996	3236292.915070
3600.000000	44.476338	44.207691	2810222.841862	432794.039070	3243016.880932
3610.000000	44.481704	44.207691	2813591.935227	436142.403529	3249734.338756
3620.000000	44.486959	44.207691	2816890.929671	439554.494278	3256445.423950
3630.000000	44.492105	44.207691	2820121.283707	443028.985400	3263150.269107
3640.000000	44.497143	44.207691	2823284.425496	446564.578564	3269849.004060
3650.000000	44.502077	44.207691	2826381.753490	450160.002451	3276541.755940
3660.000000	44.506908	44.207691	2829414.637039	453814.012196	3283228.649235
3670.000000	44.511638	44.207691	2832384.417006	457525.388835	3289909.805840
3680.000000	44.516270	44.207691	2835292.406352	461292.938765	3296585.345117
3690.000000	44.520806	44.207691	2838139.890722	465115.493218	3303255.383940
3700.000000	44.525247	44.207691	2840928.129011	468991.907746	3309920.036757
3710.000000	44.529596	44.207691	2843658.353919	472921.061710	3316579.415630
3720.000000	44.533855	44.207691	2846331.772502	476901.857789	3323233.630291
3730.000000	44.538025	44.207691	2848949.566696	480933.221494	3329882.788190
3740.000000	44.542108	44.207691	2851512.893849	485014.100690	3336526.994539
3750.000000	44.546106	44.207691	2854022.887227	489143.465137	3343166.352364
3760.000000	44.550021	44.207691	2856480.656519	493320.306026	3349800.962544
3770.000000	44.553854	44.207691	2858887.288321	497543.635541	3356430.923862
3780.000000	44.557608	44.207691	2861243.846626	501812.486418	3363056.333043
3790.000000	44.561283	44.207691	2863551.373284	506125.911518	3369677.284802
3800.000000	44.564883	44.207691	2865810.888472	510482.983411	3376293.871882
3810.000000	44.568407	44.207691	2868023.391135	514882.793961	3382906.185097
3820.000000	44.571858	44.207691	2870189.859438	519324.453930	3389514.313369
3830.000000	44.575237	44.207691	2872311.251195	523807.092579	3396118.343773
3840.000000	44.578546	44.207691	2874388.504287	528329.857285	3402718.361572
3850.000000	44.581786	44.207691	2876422.537088	532891.913165	3409314.450253
