350.000000	40.489356	40.486956	409637.591096	0.000086	409637.591182
360.000000	40.502980	40.500584	421042.187265	0.000088	421042.187353
370.000000	40.516585	40.514192	432430.446330	0.000090	432430.446421
380.000000	40.530170	40.527780	443802.391617	0.000093	443802.391710
390.000000	40.543735	40.541349	455158.046646	0.000095	455158.046741
400.000000	40.557282	40.554899	466497.434709	0.000098	466497.434807
410.000000	40.570808	40.568429	477820.579137	0.000100	477820.579237
420.000000	40.584316	40.581939	489127.503122	0.000102	489127.503224
430.000000	40.597804	40.595431	500418.229904	0.000105	500418.230009
440.000000	40.611272	40.608903	511692.782621	0.000107	511692.782728
450.000000	40.624722	40.622356	522951.184308	0.000110	522951.184418
460.000000	40.638152	40.635789	534193.458411	0.000112	534193.458523
470.000000	40.651563	40.649203	545419.628042	0.000114	545419.628157
480.000000	40.664954	40.662598	556629.716038	0.000117	556629.716155
490.000000	40.678327	40.675974	567823.745597	0.000119	567823.745716
500.000000	40.691680	40.689331	579001.739670	0.000121	579001.739791
510.000000	40.705014	40.702669	590163.721290	0.000124	590163.721414
520.000000	40.718329	40.715987	601309.713373	0.000126	601309.713499
530.000000	40.731625	40.729286	612439.738776	0.000128	612439.738904
540.000000	40.744902	40.742567	623553.820298	0.000131	623553.820429
550.000000	40.758160	40.755828	634651.981006	0.000133	634651.981139
560.000000	40.771399	40.769070	645734.244178	0.000135	645734.244314
570.000000	40.784619	40.782294	656800.631227	0.000138	656800.631364
580.000000	40.797820	40.795498	667851.165702	0.000140	667851.165842
590.000000	40.811002	40.808684	678885.870255	0.000142	678885.870398
600.000000	40.824166	40.821850	689904.767583	0.000145	689904.767728
610.000000	40.837310	40.834998	700907.880401	0.000147	700907.880548
620.000000	40.850436	40.848127	711895.231198	0.000149	711895.231347
630.000000	40.863543	40.861237	722866.842435	0.000152	722866.842586
640.000000	40.876631	40.874328	733822.736909	0.000154	733822.737063
650.000000	40.889700	40.887401	744762.937035	0.000156	744762.937191
660.000000	40.902750	40.900454	755687.465286	0.000158	755687.465444
670.000000	40.915782	40.913490	766596.344041	0.000161	766596.344201
680.000000	40.928795	40.926506	777489.595728	0.000163	777489.595891
690.000000	40.941790	40.939504	788367.242831	0.000165	788367.242996
700.000000	40.954766	40.952483	799229.307816	0.000168	799229.307984
710.000000	40.967723	40.965444	810075.812790	0.000170	810075.812960
720.000000	40.980662	40.978386	820906.780225	0.000172	820906.780397
730.000000	40.993582	40.991309	831722.232250	0.000174	831722.232424
740.000000	41.006484	41.004214	842522.191015	0.000177	842522.191192
750.000000	41.019367	41.017101	853306.678940	0.000179	853306.679119
760.000000	41.032232	41.029969	864075.718057	0.000181	864075.718239
770.000000	41.045078	41.042818	874829.330421	0.000184	874829.330604
780.000000	41.057906	41.055649	885567.538174	0.000186	885567.538360
790.000000	41.070716	41.068462	896290.363514	0.000188	896290.363702
800.000000	41.083507	41.081257	906997.828260	0.000190	906997.828450
810.000000	41.096280	41.094033	917689.954610	0.000193	917689.954803
820.000000	41.109034	41.106791	928366.764628	0.000195	928366.764823
830.000000	41.121771	41.119530	939028.279940	0.000197	939028.280137
840.000000	41.134489	41.132251	949674.522594	0.000199	949674.522793
850.000000	41.147189	41.144955	960305.514628	0.000202	960305.514830
860.000000	41.159870	41.157639	970921.277556	0.000204	970921.277760
870.000000	41.172534	41.170306	981521.833319	0.000206	981521.833525
880.000000	41.185179	41.182955	992107.203781	0.000208	992107.203989
890.000000	41.197806	41.195585	1002677.410744	0.000210	1002677.410954
900.000000	41.210416	41.208197	1013232.475843	0.000213	1013232.476055
910.000000	41.223007	41.220792	1023772.420834	0.000215	1023772.421049
920.000000	41.235580	41.233368	1034297.267310	0.000217	1034297.267527
930.000000	41.248135	41.245926	1044807.036886	0.000219	1044807.037105
940.000000	41.260672	41.258466	1055301.751162	0.000221	1055301.751383
950.000000	41.273191	41.270989	1065781.431766	0.000224	1065781.431990
960.000000	41.285692	41.283493	1076246.100216	0.000226	1076246.100442
970.000000	41.298175	41.295979	1086695.778077	0.000228	1086695.778305
980.000000	41.310641	41.308448	1097130.486680	0.000230	1097130.486910
990.000000	41.323088	41.320899	1107550.247569	0.000232	1107550.247802
1000.000000	41.335518	41.333331	1117955.082106	0.000235	1117955.082340
1010.000000	41.347930	41.345747	1128345.011577	0.000237	1128345.011814
1020.000000	41.360324	41.358144	1138720.057525	0.000239	1138720.057764
1030.000000	41.372700	41.370523	1149080.241164	0.000241	1149080.241406
1040.000000	41.385059	41.382885	1159425.583856	0.000243	1159425.584099
1050.000000	41.397400	41.395229	1169756.106820	0.000246	1169756.107065
1060.000000	41.409723	41.407555	1180071.831308	0.000248	1180071.831555
1070.000000	41.422029	41.419864	1190372.778401	0.000250	1190372.778651
1080.000000	41.434317	41.432155	1200658.969435	0.000252	1200658.969687
1090.000000	41.446587	41.444429	1210930.425505	0.000254	1210930.425760
1100.000000	41.458840	41.456684	1221187.167546	0.000256	1221187.167802
1110.000000	41.471075	41.468923	1231429.216859	0.000259	1231429.217117
1120.000000	41.483293	41.481144	1241656.594422	0.000261	1241656.594683
1130.000000	41.495493	41.493347	1251869.321171	0.000263	1251869.321434
1140.000000	41.507676	41.505533	1262067.418257	0.000265	1262067.418522
1150.000000	41.519841	41.517701	1272250.906551	0.000267	1272250.906819
1160.000000	41.531989	41.529852	1282419.806907	0.000269	1282419.807176
1170.000000	41.544119	41.541985	1292574.140292	0.000271	1292574.140563
1180.000000	41.556232	41.554102	1302713.927560	0.000274	1302713.927833
1190.000000	41.568328	41.566200	1312839.189592	0.000276	1312839.189867
1200.000000	41.580407	41.578282	1322949.947161	0.000278	1322949.947439
1210.000000	41.592468	41.590346	1333046.221085	0.000280	1333046.221365
1220.000000	41.604511	41.602393	1343128.031987	0.000282	1343128.032269
1230.000000	41.616538	41.614422	1353195.401905	0.000284	1353195.402189
1240.000000	41.628547	41.626435	1363248.349123	0.000286	1363248.349409
1250.000000	41.640540	41.638430	1373286.895440	0.000288	1373286.895728
1260.000000	41.652514	41.650408	1383311.061423	0.000290	1383311.061714
1270.000000	41.664472	41.662369	1393320.867860	0.000293	1393320.868153
1280.000000	41.676413	41.674312	1403316.335121	0.000295	1403316.335416
1290.000000	41.688336	41.686239	1413297.483915	0.000297	1413297.484212
1300.000000	41.700243	41.698148	1423264.334673	0.000299	1423264.334972
1310.000000	41.712132	41.710041	1433216.907854	0.000301	1433216.908155
1320.000000	41.724005	41.721916	1443155.223955	0.000303	1443155.224258
1330.000000	41.735860	41.733775	1453079.303410	0.000305	1453079.303715
1340.000000	41.747699	41.745616	1462989.166604	0.000307	1462989.166911
1350.000000	41.759520	41.757440	1472884.833783	0.000309	1472884.834093
1360.000000	41.771325	41.769248	1482766.325504	0.000311	1482766.325816
1370.000000	41.783112	41.781038	1492633.662044	0.000313	1492633.662357
1380.000000	41.794883	41.792812	1502486.863485	0.000316	1502486.863801
1390.000000	41.806637	41.804569	1512325.950265	0.000318	1512325.950583
1400.000000	41.818374	41.816309	1522150.942495	0.000320	1522150.942814
1410.000000	41.830094	41.828032	1531961.860328	0.000322	1531961.860650
1420.000000	41.841797	41.839738	1541758.723992	0.000324	1541758.724316
1430.000000	41.853484	41.851428	1551541.553622	0.000326	1551541.553948
1440.000000	41.865154	41.863101	1561310.369325	0.000328	1561310.369653
1450.000000	41.876807	41.874757	1571065.191174	0.000330	1571065.191504
1460.000000	41.888444	41.886396	1580806.039214	0.000332	1580806.039546
1470.000000	41.900063	41.898019	1590532.933464	0.000334	1590532.933798
1480.000000	41.911667	41.909625	1600245.893911	0.000336	1600245.894247
1490.000000	41.923253	41.921215	1609944.940521	0.000338	1609944.940859
1500.000000	41.934823	41.932788	1619630.093220	0.000340	1619630.093560
1510.000000	41.946376	41.944344	1629301.371911	0.000342	1629301.372253
1520.000000	41.957913	41.955884	1638958.796508	0.000344	1638958.796852
1530.000000	41.969434	41.967407	1648602.386888	0.000346	1648602.387234
1540.000000	41.980937	41.978914	1658232.162811	0.000348	1658232.163159
1550.000000	41.992425	41.990404	1667848.144069	0.000350	1667848.144419
1560.000000	42.003896	42.001878	1677450.350346	0.000352	1677450.350698
1570.000000	42.015350	42.013335	1687038.801498	0.000354	1687038.801853
1580.000000	42.026788	42.024776	1696613.517193	0.000356	1696613.517550
1590.000000	42.038210	42.036200	1706174.516944	0.000358	1706174.517302
1600.000000	42.049615	42.047609	1715721.820548	0.000360	1715721.820908
1610.000000	42.061004	42.059000	1725255.447711	0.000362	1725255.448073
1620.000000	42.072377	42.070376	1734775.417953	0.000364	1734775.418317
1630.000000	42.083733	42.081735	1744281.750704	0.000366	1744281.751071
1640.000000	42.095073	42.093078	1753774.465689	0.000368	1753774.466058
1650.000000	42.106397	42.104405	1763253.582230	0.000370	1763253.582600
1660.000000	42.117704	42.115715	1772719.119998	0.000372	1772719.120370
1670.000000	42.128996	42.127009	1782171.098345	0.000374	1782171.098720
1680.000000	42.140271	42.138288	1791609.536717	0.000376	1791609.537094
1690.000000	42.151530	42.149549	1801034.454572	0.000378	1801034.454950
1700.000000	42.162773	42.160795	1810445.871208	0.000380	1810445.871588
1710.000000	42.174000	42.172025	1819843.805969	0.000382	1819843.806351
1720.000000	42.185211	42.183239	1829228.278156	0.000384	1829228.278541
1730.000000	42.196405	42.194436	1838599.307058	0.000386	1838599.307445
1740.000000	42.207584	42.205618	1847956.911953	0.000388	1847956.912341
1750.000000	42.218747	42.216783	1857301.112044	0.000390	1857301.112434
1760.000000	42.229893	42.227933	1866631.926542	0.000392	1866631.926934
1770.000000	42.241024	42.239066	1875949.374626	0.000394	1875949.375020
1780.000000	42.252139	42.250184	1885253.475442	0.000396	1885253.475838
1790.000000	42.263238	42.261285	1894544.248114	0.000398	1894544.248512
1800.000000	42.274321	42.272371	1903821.711722	0.000400	1903821.712122
1810.000000	42.285388	42.283441	1913085.885334	0.000402	1913085.885736
1820.000000	42.296439	42.294495	1922336.788009	0.000404	1922336.788413
1830.000000	42.307474	42.305533	1931574.438733	0.000406	1931574.439138
1840.000000	42.318494	42.316555	1940798.856495	0.000408	1940798.856903
1850.000000	42.329498	42.327562	1950010.060257	0.000410	1950010.060666
1860.000000	42.340486	42.338553	1959208.068946	0.000412	1959208.069357
1870.000000	42.351458	42.349528	1968392.901468	0.000414	1968392.901881
1880.000000	42.362414	42.360487	1977564.576686	0.000415	1977564.577101
1890.000000	42.373355	42.371431	1986723.113450	0.000417	1986723.113867
1900.000000	42.384281	42.382359	1995868.530602	0.000419	1995868.531022
1910.000000	42.395190	42.393271	2005000.846911	0.000421	2005000.847332
1920.000000	42.406084	42.404168	2014120.081151	0.000423	2014120.081574
1930.000000	42.416962	42.415049	2023226.252065	0.000425	2023226.252490
1940.000000	42.427825	42.425914	2032319.378367	0.000427	2032319.378794
1950.000000	42.438672	42.436764	2041399.478746	0.000429	2041399.479175
1960.000000	42.449504	42.447598	2050466.571850	0.000431	2050466.572281
1970.000000	42.460320	42.458417	2059520.676315	0.000433	2059520.676748
1980.000000	42.471120	42.469220	2068561.810767	0.000435	2068561.811202
1990.000000	42.481906	42.480008	2077589.993761	0.000436	2077589.994198
2000.000000	42.492675	42.490781	2086605.243857	0.000438	2086605.244296
2010.000000	42.503430	42.501538	2095607.579585	0.000440	2095607.580026
2020.000000	42.514168	42.512279	2104597.019445	0.000442	2104597.019888
2030.000000	42.524892	42.523005	2113573.581914	0.000444	2113573.582358
2040.000000	42.535600	42.533716	2122537.285425	0.000446	2122537.285871
2050.000000	42.546293	42.544412	2131488.148403	0.000448	2131488.148851
2060.000000	42.556970	42.555092	2140426.189262	0.000450	2140426.189712
2070.000000	42.567632	42.565757	2149351.426345	0.000452	2149351.426797
2080.000000	42.578279	42.576406	2158263.878001	0.000453	2158263.878454
2090.000000	42.588911	42.587041	2167163.562547	0.000455	2167163.563002
2100.000000	42.599527	42.597660	2176050.498273	0.000457	2176050.498730
2110.000000	42.610129	42.608264	2184924.703445	0.000459	2184924.703904
2120.000000	42.620715	42.618852	2193786.196288	0.000461	2193786.196749
2130.000000	42.631285	42.629426	2202634.995013	0.000463	2202634.995476
2140.000000	42.641841	42.639984	2211471.117828	0.000465	2211471.118292
2150.000000	42.652382	42.650527	2220294.582864	0.000466	2220294.583330
2160.000000	42.662907	42.661056	2229105.408261	0.000468	2229105.408730
2170.000000	42.673418	42.671569	2237903.612129	0.000470	2237903.612599
2180.000000	42.683913	42.682067	2246689.212548	0.000472	2246689.213020
2190.000000	42.694393	42.692550	2255462.227576	0.000474	2255462.228050
2200.000000	42.704859	42.703017	2264222.675230	0.000476	2264222.675706
2210.000000	42.715309	42.713470	2272970.573514	0.000478	2272970.573992
2220.000000	42.725744	42.723908	2281705.940428	0.000479	2281705.940907
2230.000000	42.736165	42.734331	2290428.793896	0.000481	2290428.794377
2240.000000	42.746570	42.744740	2299139.151852	0.000483	2299139.152335
2250.000000	42.756961	42.755133	2307837.032197	0.000485	2307837.032682
2260.000000	42.767336	42.765511	2316522.452808	0.000487	2316522.453295
2270.000000	42.777697	42.775874	2325195.431537	0.000489	2325195.432025
2280.000000	42.788043	42.786223	2333855.986193	0.000490	2333855.986683
2290.000000	42.798374	42.796557	2342504.134576	0.000492	2342504.135068
2300.000000	42.808691	42.806876	2351139.894480	0.000494	2351139.894974
2310.000000	42.818992	42.817180	2359763.283626	0.000496	2359763.284122
2320.000000	42.829279	42.827469	2368374.319744	0.000498	2368374.320241
2330.000000	42.839551	42.837744	2376973.020529	0.000499	2376973.021029
2340.000000	42.849808	42.848004	2385559.403655	0.000501	2385559.404156
2350.000000	42.860051	42.858249	2394133.486770	0.000503	2394133.487273
2360.000000	42.870279	42.868480	2402695.287480	0.000505	2402695.287985
2370.000000	42.880492	42.878696	2411244.823383	0.000507	2411244.823890
2380.000000	42.890691	42.888897	2419782.112070	0.000508	2419782.112579
2390.000000	42.900875	42.899084	2428307.171059	0.000510	2428307.171569
2400.000000	42.911045	42.909256	2436820.017878	0.000512	2436820.018390
2410.000000	42.921200	42.919413	2445320.670021	0.000514	2445320.670535
2420.000000	42.931340	42.929556	2453809.144959	0.000516	2453809.145475
2430.000000	42.941466	42.939685	2462285.460140	0.000517	2462285.460657
2440.000000	42.951577	42.949799	2470749.632970	0.000519	2470749.633489
2450.000000	42.961674	42.959898	2479201.680844	0.000521	2479201.681365
2460.000000	42.971757	42.969983	2487641.621154	0.000523	2487641.621676
2470.000000	42.981825	42.980053	2496069.471217	0.000524	2496069.471742
2480.000000	42.991878	42.990110	2504485.248363	0.000526	2504485.248890
2490.000000	43.001917	43.000151	2512888.969885	0.000528	2512888.970413
2500.000000	43.011942	43.010179	2521280.653057	0.000530	2521280.653586
2510.000000	43.021952	43.020191	2529660.315125	0.000532	2529660.315656
2520.000000	43.031949	43.030190	2538027.973298	0.000533	2538027.973831
2530.000000	43.041930	43.040174	2546383.644772	0.000535	2546383.645307
2540.000000	43.051898	43.050144	2554727.346742	0.000537	2554727.347279
2550.000000	43.061851	43.060100	2563059.096328	0.000539	2563059.096866
2560.000000	43.071790	43.070041	2571378.910660	0.000540	2571378.911200
2570.000000	43.081715	43.079969	2579686.806835	0.000542	2579686.807377
2580.000000	43.091625	43.089882	2587982.801929	0.000544	2587982.802472
2590.000000	43.101521	43.099780	2596266.912993	0.000546	2596266.913539
2600.000000	43.111403	43.109665	2604539.157040	0.000547	2604539.157587
2610.000000	43.121271	43.119535	2612799.551068	0.000549	2612799.551618
2620.000000	43.131125	43.129392	2621048.112078	0.000551	2621048.112629
2630.000000	43.140965	43.139234	2629284.856993	0.000553	2629284.857546
2640.000000	43.150790	43.149062	2637509.802749	0.000554	2637509.803303
2650.000000	43.160602	43.158876	2645722.966247	0.000556	2645722.966803
2660.000000	43.170399	43.168676	2653924.364369	0.000558	2653924.364927
2670.000000	43.180183	43.178462	2662114.013972	0.000559	2662114.014532
2680.000000	43.189952	43.188234	2670291.931873	0.000561	2670291.932434
2690.000000	43.199708	43.197991	2678458.134879	0.000563	2678458.135442
2700.000000	43.209449	43.207735	2686612.639795	0.000565	2686612.640360
2710.000000	43.219176	43.217465	2694755.463352	0.000566	2694755.463918
2720.000000	43.228890	43.227181	2702886.622292	0.000568	2702886.622860
2730.000000	43.238590	43.236883	2711006.133324	0.000570	2711006.133894
2740.000000	43.248275	43.246571	2719114.013137	0.000571	2719114.013709
2750.000000	43.257947	43.256246	2727210.278397	0.000573	2727210.278971
2760.000000	43.267605	43.265906	2735294.945729	0.000575	2735294.946304
2770.000000	43.277249	43.275553	2743368.031746	0.000576	2743368.032323
2780.000000	43.286880	43.285186	2751429.553064	0.000578	2751429.553642
2790.000000	43.296496	43.294805	2759479.526222	0.000580	2759479.526802
2800.000000	43.306099	43.304410	2767517.967772	0.000582	2767517.968354
2810.000000	43.315688	43.314001	2775544.894232	0.000583	2775544.894815
2820.000000	43.325263	43.323579	2783560.322101	0.000585	2783560.322686
2830.000000	43.334825	43.333143	2791564.267854	0.000587	2791564.268441
2840.000000	43.344373	43.342693	2799556.747926	0.000588	2799556.748514
2850.000000	43.353907	43.352230	2807537.778743	0.000590	2807537.779333
2860.000000	43.363428	43.361753	2815507.376730	0.000592	2815507.377321
2870.000000	43.372935	43.371262	2823465.558237	0.000593	2823465.558830
2880.000000	43.382428	43.380758	2831412.339628	0.000595	2831412.340223
2890.000000	43.391908	43.390240	2839347.737232	0.000597	2839347.737829
2900.000000	43.401374	43.399708	2847271.767360	0.000598	2847271.767959
2910.000000	43.410826	43.409163	2855184.446301	0.000600	2855184.446901
2920.000000	43.420265	43.418605	2863085.790300	0.000602	2863085.790902
2930.000000	43.429691	43.428033	2870975.815597	0.000603	2870975.816200
2940.000000	43.439103	43.437447	2878854.538429	0.000605	2878854.539034
2950.000000	43.448501	43.446848	2886721.974960	0.000607	2886721.975567
2960.000000	43.457886	43.456235	2894578.141368	0.000608	2894578.141977
2970.000000	43.467258	43.465609	2902423.053795	0.000610	2902423.054405
2980.000000	43.476616	43.474970	2910256.728367	0.000612	2910256.728978
2990.000000	43.485961	43.484317	2918079.181185	0.000613	2918079.181798
3000.000000	43.495292	43.493651	2925890.428311	0.000615	2925890.428926
3010.000000	43.504610	43.502971	2933690.485799	0.000617	2933690.486416
3020.000000	43.513915	43.512278	2941479.369701	0.000618	2941479.370319
3030.000000	43.523206	43.521572	2949257.095997	0.000620	2949257.096617
3040.000000	43.532484	43.530852	2957023.680680	0.000621	2957023.681301
3050.000000	43.541749	43.540119	2964779.139707	0.000623	2964779.140331
3060.000000	43.551000	43.549373	2972523.489022	0.000625	2972523.489647
3070.000000	43.560239	43.558613	2980256.744542	0.000626	2980256.745168
3080.000000	43.569464	43.567841	2987978.922145	0.000628	2987978.922773
3090.000000	43.578675	43.577055	2995690.037702	0.000630	2995690.038332
3100.000000	43.587874	43.586256	3003390.107083	0.000631	3003390.107715
3110.000000	43.597059	43.595443	3011079.146085	0.000633	3011079.146718
3120.000000	43.606231	43.604618	3018757.170519	0.000634	3018757.171154
3130.000000	43.615391	43.613779	3026424.196160	0.000636	3026424.196796
3140.000000	43.624537	43.622928	3034080.238769	0.000638	3034080.239407
3150.000000	43.633669	43.632063	3041725.314083	0.000639	3041725.314722
3160.000000	43.642789	43.641185	3049359.437799	0.000641	3049359.438440
3170.000000	43.651896	43.650294	3056982.625606	0.000642	3056982.626249
3180.000000	43.660990	43.659390	3064594.893194	0.000644	3064594.893838
3190.000000	43.670070	43.668473	3072196.256179	0.000646	3072196.256824
3200.000000	43.679138	43.677543	3079786.730192	0.000647	3079786.730839
3210.000000	43.688193	43.686600	3087366.330828	0.000649	3087366.331477
3220.000000	43.697234	43.695644	3094935.073669	0.000650	3094935.074319
3230.000000	43.706263	43.704675	3102492.974272	0.000652	3102492.974924
3240.000000	43.715279	43.713693	3110040.048155	0.000654	3110040.048809
3250.000000	43.724282	43.722698	3117576.310828	0.000655	3117576.311483
3260.000000	43.733272	43.731690	3125101.777802	0.000657	3125101.778459
3270.000000	43.742249	43.740669	3132616.464516	0.000658	3132616.465174
3280.000000	43.751213	43.749636	3140120.386422	0.000660	3140120.387082
3290.000000	43.760164	43.758590	3147613.558937	0.000662	3147613.559598
3300.000000	43.769103	43.767530	3155095.997465	0.000663	3155095.998128
3310.000000	43.778029	43.776459	3162567.717387	0.000665	3162567.718051
3320.000000	43.786942	43.785374	3170028.734042	0.000666	3170028.734709
3330.000000	43.795842	43.794276	3177479.062766	0.000668	3177479.063433
3340.000000	43.804729	43.803166	3184918.718890	0.000669	3184918.719559
3350.000000	43.813604	43.812043	3192347.717678	0.000671	3192347.718349
3360.000000	43.822466	43.820907	3199766.074407	0.000672	3199766.075079
3370.000000	43.831316	43.829759	3207173.804317	0.000674	3207173.804991
3380.000000	43.840152	43.838598	3214570.922637	0.000676	3214570.923313
3390.000000	43.848976	43.847424	3221957.444572	0.000677	3221957.445249
3400.000000	43.857788	43.856237	3229333.385288	0.000679	3229333.385966
3410.000000	43.866586	43.865038	3236698.759942	0.000680	3236698.760622
3420.000000	43.875372	43.873827	3244053.583694	0.000682	3244053.584376
3430.000000	43.884146	43.882602	3251397.871633	0.000683	3251397.872316
3440.000000	43.892907	43.891366	3258731.638861	0.000685	3258731.639546
3450.000000	43.901655	43.900116	3266054.900446	0.000686	3266054.901132
3460.000000	43.910391	43.908854	3273367.671440	0.000688	3273367.672128
3470.000000	43.919115	43.917580	3280669.966878	0.000689	3280669.967568
3480.000000	43.927825	43.926293	3287961.801751	0.000691	3287961.802442
3490.000000	43.936524	43.934994	3295243.191045	0.000693	3295243.191738
3500.000000	43.945210	43.943682	3302514.149746	0.000694	3302514.150440
3510.000000	43.953883	43.952358	3309774.692770	0.000696	3309774.693466
3520.000000	43.962544	43.961021	3317024.835049	0.000697	3317024.835746
3530.000000	43.971193	43.969672	3324264.591476	0.000699	3324264.592175
3540.000000	43.979829	43.978310	3331493.976935	0.000700	3331493.977635
3550.000000	43.988453	43.986936	3338713.006288	0.000702	3338713.006989
3560.000000	43.997065	43.995550	3345921.694354	0.000703	3345921.695057
3570.000000	44.005664	44.004151	3353120.055950	0.000705	3353120.056655
3580.000000	44.014251	44.012740	3360308.105889	0.000706	3360308.106595
3590.000000	44.022826	44.021317	3367485.858919	0.000708	3367485.859627
3600.000000	44.031388	44.029882	3374653.329801	0.000709	3374653.330510
3610.000000	44.039938	44.038434	3381810.533258	0.000711	3381810.533969
3620.000000	44.048476	44.046974	3388957.484004	0.000712	3388957.484716
3630.000000	44.057001	44.055502	3396094.196732	0.000714	3396094.197445
3640.000000	44.065515	44.064017	3403220.686092	0.000715	3403220.686807
3650.000000	44.074016	44.072520	3410336.966731	0.000717	3410336.967448
3660.000000	44.082505	44.081011	3417443.053295	0.000718	3417443.054013
3670.000000	44.090982	44.089490	3424538.960363	0.000720	3424538.961083
3680.000000	44.099446	44.097957	3431624.702527	0.000721	3431624.703248
3690.000000	44.107899	44.106412	3438700.294343	0.000723	3438700.295066
3700.000000	44.116339	44.114855	3445765.750357	0.000724	3445765.751081
3710.000000	44.124768	44.123285	3452821.085093	0.000726	3452821.085819
3720.000000	44.133184	44.131703	3459866.313037	0.000727	3459866.313764
3730.000000	44.141588	44.140110	3466901.448667	0.000729	3466901.449396
3740.000000	44.149980	44.148504	3473926.506462	0.000730	3473926.507192
3750.000000	44.158361	44.156886	3480941.500834	0.000732	3480941.501566
3760.000000	44.166729	44.165257	3487946.446211	0.000733	3487946.446944
3770.000000	44.175085	44.173615	3494941.356981	0.000735	3494941.357716
3780.000000	44.183429	44.181961	3501926.247524	0.000736	3501926.248260
3790.000000	44.191761	44.190296	3508901.132201	0.000737	3508901.132939
3800.000000	44.200082	44.198618	3515866.025330	0.000739	3515866.026069
3810.000000	44.208390	44.206928	3522820.941226	0.000739	3522820.941965
3820.000000	44.216687	44.206928	3529765.893873	0.000752	3529765.894624
3830.000000	44.224971	44.206928	3536700.898007	0.000773	3536700.898779
3840.000000	44.233244	44.206928	3543625.967721	0.000802	3543625.968523
3850.000000	44.241505	44.206928	3550541.117247	0.000839	3550541.118086
3860.000000	44.249754	44.206928	3557446.360795	0.000885	3557446.361680
3870.000000	44.257991	44.206928	3564341.712556	0.000939	3564341.713494
3880.000000	44.266217	44.206928	3571227.186699	0.001001	3571227.187699
3890.000000	44.274430	44.206928	3578102.797374	0.001071	3578102.798445
3900.000000	44.282632	44.206928	3584968.558710	0.001150	3584968.559860
3910.000000	44.290822	44.206928	3591824.484818	0.001236	3591824.486054
3920.000000	44.299001	44.206928	3598670.589786	0.001331	3598670.591117
3930.000000	44.307167	44.206928	3605506.887682	0.001434	3605506.889116
3940.000000	44.315322	44.206928	3612333.392556	0.001545	3612333.394101
3950.000000	44.323466	44.206928	3619150.118435	0.001665	3619150.120100
