1340.000000	42.020172	41.920387	1268254.250000	170177.046875	1438431.250000
1350.000000	42.033508	41.933887	1276626.625000	171373.390625	1448000.000000
1360.000000	42.046818	41.947365	1284982.250000	172567.687500	1457550.000000
1370.000000	42.060108	41.960823	1293325.875000	173760.312500	1467086.250000
1380.000000	42.073376	41.974255	1301655.125000	174950.562500	1476605.750000
1390.000000	42.086624	41.987667	1309972.500000	176139.125000	1486111.625000
1400.000000	42.099846	42.001057	1318273.000000	177325.656250	1495598.625000
1410.000000	42.113049	42.014423	1326561.625000	178510.156250	1505071.750000
1420.000000	42.126228	42.027767	1334835.750000	179692.625000	1514528.375000
1430.000000	42.139385	42.041088	1343095.625000	180873.078125	1523968.750000
1440.000000	42.152519	42.054390	1351341.125000	182051.843750	1533393.000000
1450.000000	42.165634	42.067665	1359574.625000	183228.234375	1542802.875000
1460.000000	42.178726	42.080921	1367793.625000	184402.921875	1552196.500000
1470.000000	42.191795	42.094154	1375998.375000	185575.593750	1561574.000000
1480.000000	42.204842	42.107365	1384188.875000	186746.250000	1570935.125000
1490.000000	42.217869	42.120552	1392367.250000	187914.859375	1580282.125000
1500.000000	42.230873	42.133720	1400531.250000	189081.781250	1589613.000000
1510.000000	42.243855	42.146866	1408680.875000	190246.687500	1598927.500000
1520.000000	42.256817	42.159988	1416818.625000	191409.546875	1608228.125000
1530.000000	42.269756	42.173088	1424942.000000	192570.390625	1617512.375000
1540.000000	42.282673	42.186169	1433050.875000	193729.546875	1626780.375000
1550.000000	42.295567	42.199226	1441145.500000	194886.656250	1636032.125000
1560.000000	42.308441	42.212261	1449228.125000	196041.750000	1645269.875000
1570.000000	42.321297	42.225273	1457298.750000	197194.828125	1654493.625000
1580.000000	42.334126	42.238266	1465352.625000	198346.203125	1663698.875000
1590.000000	42.346935	42.251236	1473394.500000	199495.546875	1672890.000000
1600.000000	42.359726	42.264183	1481424.500000	200642.859375	1682067.375000
1610.000000	42.372494	42.277111	1489440.000000	201788.484375	1691228.500000
1620.000000	42.385239	42.290016	1497441.250000	202932.093750	1700373.375000
1630.000000	42.397961	42.302902	1505428.000000	204074.000000	1709502.000000
1640.000000	42.410667	42.315762	1513405.250000	205213.546875	1718618.750000
1650.000000	42.423347	42.328602	1521365.750000	206351.406250	1727717.125000
1660.000000	42.436008	42.341423	1529314.250000	207487.562500	1736801.750000
1670.000000	42.448647	42.354221	1537248.375000	208621.703125	1745870.125000
1680.000000	42.461266	42.366997	1545170.500000	209753.796875	1754924.250000
1690.000000	42.473866	42.379753	1553080.750000	210884.218750	1763965.000000
1700.000000	42.486443	42.392487	1560976.500000	212012.609375	1772989.125000
1710.000000	42.498997	42.405197	1568858.000000	213138.968750	1781997.000000
1720.000000	42.511532	42.417889	1576727.500000	214263.640625	1790991.125000
1730.000000	42.524044	42.430557	1584582.500000	215386.281250	1799968.750000
1740.000000	42.536537	42.443207	1592425.625000	216507.234375	1808932.875000
1750.000000	42.549007	42.455833	1600254.375000	217626.156250	1817880.500000
1760.000000	42.561459	42.468441	1608071.250000	218743.390625	1826814.625000
1770.000000	42.573891	42.481026	1615876.000000	219858.593750	1835734.625000
1780.000000	42.586300	42.493591	1623666.500000	220972.109375	1844638.625000
1790.000000	42.598686	42.506134	1631442.500000	222083.593750	1853526.125000
1800.000000	42.611053	42.518658	1639206.625000	223193.390625	1862400.000000
1810.000000	42.623402	42.531158	1646958.750000	224301.156250	1871259.875000
1820.000000	42.635727	42.543640	1654696.500000	225407.234375	1880103.750000
1830.000000	42.648033	42.556099	1662422.250000	226511.281250	1888933.500000
1840.000000	42.660320	42.568539	1670136.125000	227613.640625	1897749.750000
1850.000000	42.672585	42.580956	1677835.500000	228713.968750	1906549.500000
1860.000000	42.684830	42.593353	1685523.000000	229812.609375	1915335.625000
1870.000000	42.697052	42.605732	1693196.125000	230909.562500	1924105.750000
1880.000000	42.709255	42.618088	1700857.250000	232004.484375	1932861.750000
1890.000000	42.721439	42.630424	1708506.375000	233097.718750	1941604.125000
1900.000000	42.733601	42.642738	1716141.125000	234188.921875	1950330.000000
1910.000000	42.745747	42.655033	1723766.375000	235278.437500	1959044.750000
1920.000000	42.757866	42.667305	1731374.750000	236365.921875	1967740.625000
1930.000000	42.769970	42.679558	1738973.625000	237451.718750	1976425.375000
1940.000000	42.782051	42.691792	1746558.125000	238535.812500	1985094.000000
1950.000000	42.794113	42.704002	1754130.625000	239617.890625	1993748.500000
1960.000000	42.806152	42.716194	1761688.750000	240698.281250	2002387.000000
1970.000000	42.818172	42.728367	1769234.875000	241776.984375	2011011.875000
1980.000000	42.830177	42.740517	1776771.500000	242853.640625	2019625.125000
1990.000000	42.842155	42.752647	1784291.375000	243928.625000	2028220.000000
2000.000000	42.854118	42.764759	1791801.625000	245001.906250	2036803.500000
2010.000000	42.866058	42.776852	1799297.500000	246073.515625	2045371.000000
2020.000000	42.877979	42.788921	1806781.375000	247143.078125	2053924.500000
2030.000000	42.889881	42.800972	1814253.250000	248210.953125	2062464.250000
2040.000000	42.901760	42.813000	1821710.875000	249276.812500	2070987.750000
2050.000000	42.913624	42.825008	1829158.875000	250340.968750	2079499.875000
2060.000000	42.925465	42.836998	1836592.375000	251403.437500	2087995.750000
2070.000000	42.937286	42.848969	1844014.125000	252464.218750	2096478.375000
2080.000000	42.949089	42.860920	1851423.750000	253523.312500	2104947.000000
2090.000000	42.960873	42.872849	1858821.375000	254580.359375	2113401.750000
2100.000000	42.972633	42.884758	1866204.750000	255635.734375	2121840.500000
2110.000000	42.984375	42.896648	1873576.125000	256689.421875	2130265.500000
2120.000000	42.996101	42.908516	1880937.875000	257741.078125	2138679.000000
2130.000000	43.007805	42.920368	1888285.250000	258791.375000	2147076.500000
2140.000000	43.019489	42.932198	1895620.625000	259839.640625	2155460.250000
2150.000000	43.031151	42.944008	1902941.750000	260886.218750	2163828.000000
2160.000000	43.042797	42.955799	1910253.125000	261931.109375	2172184.250000
2170.000000	43.054424	42.967571	1917552.625000	262974.312500	2180527.000000
2180.000000	43.066029	42.979321	1924837.750000	264015.500000	2188853.250000
2190.000000	43.077618	42.991055	1932113.375000	265055.312500	2197168.750000
2200.000000	43.089184	43.002766	1939374.500000	266093.093750	2205467.500000
2210.000000	43.100731	43.014458	1946623.750000	267129.218750	2213753.000000
2220.000000	43.112263	43.026131	1953863.375000	268163.625000	2222027.000000
2230.000000	43.123772	43.037785	1961088.625000	269196.343750	2230285.000000
2240.000000	43.135262	43.049419	1968301.875000	270227.375000	2238529.250000
2250.000000	43.146732	43.061035	1975503.250000	271256.718750	2246760.000000
2260.000000	43.158184	43.072628	1982692.500000	272284.031250	2254976.500000
2270.000000	43.169617	43.084206	1989869.875000	273310.000000	2263180.000000
2280.000000	43.181030	43.095760	1997035.250000	274333.937500	2271369.250000
2290.000000	43.192425	43.107300	2004188.750000	275356.500000	2279545.250000
2300.000000	43.203800	43.118816	2011330.125000	276377.062500	2287707.250000
2310.000000	43.215160	43.130314	2018462.000000	277395.906250	2295858.000000
2320.000000	43.226498	43.141796	2025579.500000	278413.437500	2303993.000000
2330.000000	43.237816	43.153255	2032685.000000	279428.906250	2312114.000000
2340.000000	43.249115	43.164696	2039778.500000	280442.687500	2320221.250000
2350.000000	43.260395	43.176117	2046860.125000	281454.812500	2328315.000000
2360.000000	43.271656	43.187523	2053929.750000	282465.562500	2336395.250000
2370.000000	43.282902	43.198906	2060989.750000	283474.281250	2344464.000000
2380.000000	43.294125	43.210270	2068035.375000	284481.312500	2352516.750000
2390.000000	43.305332	43.221615	2075071.375000	285486.656250	2360558.000000
2400.000000	43.316517	43.232944	2082093.125000	286490.625000	2368583.750000
2410.000000	43.327686	43.244251	2089105.250000	287492.593750	2376597.750000
2420.000000	43.338837	43.255539	2096105.375000	288492.875000	2384598.250000
2430.000000	43.349968	43.266811	2103093.500000	289491.781250	2392585.250000
2440.000000	43.361080	43.278061	2110069.750000	290488.656250	2400558.500000
2450.000000	43.372173	43.289295	2117034.000000	291484.218750	2408518.250000
2460.000000	43.383247	43.300507	2123986.250000	292477.718750	2416464.000000
2470.000000	43.394306	43.311703	2130928.750000	293469.875000	2424398.500000
2480.000000	43.405346	43.322880	2137859.500000	294460.343750	2432319.750000
2490.000000	43.416363	43.334038	2144776.000000	295449.125000	2440225.000000
2500.000000	43.427364	43.345177	2151682.750000	296436.218750	2448119.000000
2510.000000	43.438347	43.356297	2158577.500000	297421.593750	2455999.000000
2520.000000	43.449314	43.367397	2165462.500000	298405.312500	2463867.750000
2530.000000	43.460258	43.378483	2172333.500000	299387.656250	2471721.250000
2540.000000	43.471188	43.389545	2179194.750000	300368.000000	2479562.750000
2550.000000	43.482098	43.400593	2186044.000000	301346.968750	2487391.000000
2560.000000	43.492989	43.411621	2192881.250000	302324.250000	2495205.500000
2570.000000	43.503864	43.422630	2199709.000000	303299.843750	2503008.750000
2580.000000	43.514717	43.433620	2206522.250000	304273.750000	2510796.000000
2590.000000	43.525555	43.444595	2213326.000000	305246.281250	2518572.250000
2600.000000	43.536373	43.455547	2220117.750000	306216.812500	2526334.500000
2610.000000	43.547176	43.466484	2226900.000000	307185.968750	2534086.000000
2620.000000	43.557957	43.477402	2233667.750000	308153.468750	2541821.250000
2630.000000	43.568722	43.488300	2240426.250000	309119.250000	2549545.500000
2640.000000	43.579472	43.499184	2247174.750000	310083.687500	2557258.500000
2650.000000	43.590199	43.510044	2253909.250000	311046.093750	2564955.250000
2660.000000	43.600910	43.520889	2260633.750000	312007.156250	2572641.000000
2670.000000	43.611603	43.531719	2267346.500000	312966.843750	2580313.250000
2680.000000	43.622280	43.542526	2274049.750000	313924.531250	2587974.250000
2690.000000	43.632935	43.553318	2280738.500000	314880.843750	2595619.250000
2700.000000	43.643574	43.564091	2287417.750000	315835.500000	2603253.250000
2710.000000	43.654198	43.574844	2294087.500000	316788.437500	2610876.000000
2720.000000	43.664803	43.585579	2300745.250000	317739.687500	2618485.000000
2730.000000	43.675388	43.596298	2307391.000000	318689.593750	2626080.500000
2740.000000	43.685955	43.606998	2314024.500000	319637.812500	2633662.250000
2750.000000	43.696507	43.617683	2320648.750000	320584.656250	2641233.500000
2760.000000	43.707039	43.628349	2327261.000000	321529.843750	2648790.750000
2770.000000	43.717556	43.638996	2333863.500000	322473.312500	2656336.750000
2780.000000	43.728054	43.649624	2340454.250000	323415.093750	2663869.250000
2790.000000	43.738537	43.660236	2347035.250000	324355.531250	2671390.750000
2800.000000	43.748997	43.670830	2353601.750000	325294.281250	2678896.000000
2810.000000	43.759445	43.681408	2360161.250000	326231.687500	2686393.000000
2820.000000	43.769871	43.691967	2366706.500000	327167.375000	2693874.000000
2830.000000	43.780281	43.702507	2373242.000000	328101.406250	2701343.500000
2840.000000	43.790676	43.713028	2379768.000000	329033.718750	2708801.750000
2850.000000	43.801052	43.723534	2386282.000000	329964.687500	2716246.750000
2860.000000	43.811409	43.734024	2392784.000000	330894.312500	2723678.250000
2870.000000	43.821751	43.744495	2399276.500000	331822.218750	2731098.750000
2880.000000	43.832077	43.754948	2405759.250000	332748.468750	2738507.750000
2890.000000	43.842384	43.765385	2412230.250000	333673.343750	2745903.500000
2900.000000	43.852673	43.775803	2418689.000000	334596.562500	2753285.500000
2910.000000	43.862946	43.786201	2425138.500000	335518.062500	2760656.500000
2920.000000	43.873199	43.796585	2431575.750000	336438.218750	2768014.000000
2930.000000	43.883438	43.806953	2438003.500000	337357.000000	2775360.500000
2940.000000	43.893658	43.817299	2444419.250000	338273.781250	2782693.000000
2950.000000	43.903862	43.827633	2450825.500000	339189.562500	2790015.000000
2960.000000	43.914051	43.837948	2457222.250000	340103.625000	2797326.000000
2970.000000	43.924221	43.848244	2463606.750000	341016.000000	2804622.750000
2980.000000	43.934372	43.858524	2469979.500000	341927.031250	2811906.500000
2990.000000	43.944508	43.868786	2476342.750000	342836.343750	2819179.000000
3000.000000	43.954628	43.879032	2482696.250000	343744.343750	2826440.500000
3010.000000	43.964729	43.889259	2489037.750000	344650.625000	2833688.500000
3020.000000	43.974815	43.899471	2495369.750000	345555.562500	2840925.250000
3030.000000	43.984882	43.909664	2501689.750000	346458.843750	2848148.500000
3040.000000	43.994934	43.919842	2508000.250000	347360.718750	2855361.000000
3050.000000	44.004971	43.930004	2514301.000000	348261.281250	2862562.250000
3060.000000	44.014988	43.940147	2520589.750000	349160.125000	2869750.000000
3070.000000	44.024990	43.950272	2526869.250000	350057.312500	2876926.500000
3080.000000	44.034973	43.960381	2533136.500000	350953.125000	2884089.500000
3090.000000	44.044941	43.970474	2539394.250000	351847.562500	2891241.750000
3100.000000	44.054890	43.980549	2545640.000000	352740.343750	2898380.250000
3110.000000	44.064827	43.990608	2551878.500000	353631.781250	2905510.250000
3120.000000	44.074745	44.000648	2558105.250000	354521.500000	2912626.750000
3130.000000	44.084644	44.010674	2564319.750000	355409.875000	2919729.500000
3140.000000	44.094528	44.020683	2570524.750000	356296.906250	2926821.750000
3150.000000	44.104397	44.030674	2576720.250000	357182.250000	2933902.500000
3160.000000	44.114250	44.040649	2582906.250000	358066.218750	2940972.500000
3170.000000	44.124084	44.050610	2589080.250000	358948.843750	2948029.000000
3180.000000	44.133904	44.060551	2595244.500000	359829.781250	2955074.250000
3190.000000	44.143707	44.070477	2601399.250000	360709.375000	2962108.500000
3200.000000	44.153492	44.080383	2607542.000000	361587.281250	2969129.250000
3210.000000	44.163261	44.090275	2613675.250000	362463.812500	2976139.000000
3220.000000	44.173016	44.100151	2619798.750000	363339.031250	2983137.750000
3230.000000	44.182755	44.110008	2625913.000000	364212.531250	2990125.500000
3240.000000	44.192474	44.119850	2632015.000000	365084.687500	2997099.750000
3250.000000	44.202179	44.129677	2638107.500000	365955.468750	3004063.000000
3260.000000	44.211868	44.139488	2644190.500000	366824.906250	3011015.500000
3270.000000	44.221539	44.149281	2650261.250000	367692.687500	3017954.000000
3280.000000	44.231194	44.159058	2656322.750000	368559.093750	3024881.750000
3290.000000	44.240833	44.168816	2662374.500000	369423.812500	3031798.250000
3300.000000	44.250458	44.178562	2668416.750000	370287.500000	3038704.250000
3310.000000	44.260067	44.188290	2674449.250000	371149.500000	3045598.750000
3320.000000	44.269657	44.198002	2680470.000000	372010.156250	3052480.250000
3330.000000	44.279232	44.207695	2686481.000000	372187.312500	3058668.250000
3340.000000	44.288700	44.207695	2692425.000000	373195.125000	3065620.000000
3350.000000	44.297974	44.207695	2698247.000000	374315.343750	3072562.250000
3360.000000	44.307049	44.207695	2703944.250000	375545.656250	3079490.000000
3370.000000	44.315937	44.207695	2709524.250000	376883.781250	3086408.000000
3380.000000	44.324642	44.207695	2714989.250000	378327.468750	3093316.750000
3390.000000	44.333164	44.207695	2720339.250000	379874.500000	3100213.750000
3400.000000	44.341511	44.207695	2725579.250000	381522.718750	3107102.000000
3410.000000	44.349682	44.207695	2730709.000000	383270.062500	3113979.000000
3420.000000	44.357685	44.207695	2735733.500000	385114.437500	3120848.000000
3430.000000	44.365520	44.207695	2740652.500000	387053.843750	3127706.250000
3440.000000	44.373192	44.207695	2745468.500000	389086.281250	3134554.750000
3450.000000	44.380707	44.207695	2750186.250000	391209.812500	3141396.000000
3460.000000	44.388062	44.207695	2754803.750000	393422.562500	3148226.250000
3470.000000	44.395264	44.207695	2759325.000000	395722.687500	3155047.750000
3480.000000	44.402317	44.207695	2763753.250000	398108.343750	3161861.500000
3490.000000	44.409225	44.207695	2768090.250000	400577.750000	3168668.000000
3500.000000	44.415989	44.207695	2772336.250000	403129.187500	3175465.500000
3510.000000	44.422611	44.207695	2776493.750000	405760.937500	3182254.750000
3520.000000	44.429096	44.207695	2780565.000000	408471.312500	3189036.250000
3530.000000	44.435444	44.207695	2784550.000000	411258.687500	3195808.750000
3540.000000	44.441662	44.207695	2788453.750000	414121.437500	3202575.250000
3550.000000	44.447750	44.207695	2792275.750000	417058.062500	3209333.750000
3560.000000	44.453712	44.207695	2796019.000000	420066.968750	3216086.000000
3570.000000	44.459549	44.207695	2799683.000000	423146.656250	3222829.750000
3580.000000	44.465267	44.207695	2803273.000000	426295.656250	3229568.750000
3590.000000	44.470863	44.207695	2806786.250000	429512.562500	3236298.750000
3600.000000	44.476345	44.207695	2810227.500000	432795.906250	3243023.500000
3610.000000	44.481709	44.207695	2813594.750000	436144.343750	3249739.000000
3620.000000	44.486965	44.207695	2816894.750000	439556.500000	3256451.250000
3630.000000	44.492111	44.207695	2820125.500000	443031.062500	3263156.500000
3640.000000	44.497150	44.207695	2823289.000000	446566.718750	3269855.750000
3650.000000	44.502083	44.207695	2826385.750000	450162.187500	3276548.000000
3660.000000	44.506912	44.207695	2829417.500000	453816.281250	3283233.750000
3670.000000	44.511642	44.207695	2832387.250000	457527.718750	3289915.000000
3680.000000	44.516277	44.207695	2835297.000000	461295.343750	3296592.250000
3690.000000	44.520813	44.207695	2838144.250000	465117.968750	3303262.250000
3700.000000	44.525253	44.207695	2840932.000000	468994.437500	3309926.500000
3710.000000	44.529602	44.207695	2843662.000000	472923.656250	3316585.750000
3720.000000	44.533859	44.207695	2846334.750000	476904.531250	3323239.250000
3730.000000	44.538029	44.207695	2848952.250000	480935.968750	3329888.250000
3740.000000	44.542114	44.207695	2851517.250000	485016.906250	3336534.250000
3750.000000	44.546112	44.207695	2854027.000000	489146.343750	3343173.250000
3760.000000	44.550026	44.207695	2856484.000000	493323.250000	3349807.250000
3770.000000	44.553860	44.207695	2858891.000000	497546.625000	3356437.500000
3780.000000	44.557613	44.207695	2861247.500000	501815.562500	3363063.000000
3790.000000	44.561291	44.207695	2863556.000000	506129.062500	3369685.000000
3800.000000	44.564888	44.207695	2865814.500000	510486.187500	3376300.750000
3810.000000	44.568413	44.207695	2868027.250000	514886.062500	3382913.250000
3820.000000	44.571865	44.207695	2870194.500000	519327.812500	3389522.250000
3830.000000	44.575241	44.207695	2872314.000000	523810.500000	3396124.500000
3840.000000	44.578552	44.207695	2874392.750000	528333.375000	3402726.000000
3850.000000	44.581791	44.207695	2876426.000000	532895.500000	3409321.500000
