66.641059		 40.120707		 40.041749		 3699.661806		 75779.357488		 79479.019294
67.521229		 40.122236		 40.042694		 3783.366540		 76739.027457		 80522.393997
68.405414		 40.123770		 40.043650		 3868.069788		 77702.294995		 81570.364784
69.293650		 40.125310		 40.044617		 3953.774813		 78669.198376		 82622.973190
70.185974		 40.126856		 40.045595		 4040.484950		 79639.776369		 83680.261319
71.082424		 40.128408		 40.046585		 4128.203603		 80614.068249		 84742.271852
71.983039		 40.129966		 40.047587		 4216.934255		 81592.113803		 85809.048057
72.887858		 40.131530		 40.048599		 4306.680458		 82573.953341		 86880.633799
73.796919		 40.133100		 40.049624		 4397.445845		 83559.627711		 87957.073556
74.710263		 40.134676		 40.050659		 4489.234125		 84549.178297		 89038.412422
75.627931		 40.136259		 40.051707		 4582.049085		 85542.647045		 90124.696130
76.549964		 40.137848		 40.052766		 4675.894595		 86540.076460		 91215.971055
77.476403		 40.139443		 40.053836		 4770.774606		 87541.509626		 92312.284232
78.407290		 40.141044		 40.054919		 4866.693152		 88546.990209		 93413.683362
79.342670		 40.142653		 40.056013		 4963.654355		 89556.562474		 94520.216829
80.282585		 40.144267		 40.057119		 5061.662421		 90570.271293		 95631.933714
81.227079		 40.145889		 40.058237		 5160.721646		 91588.162157		 96748.883803
82.176198		 40.147517		 40.059367		 5260.836417		 92610.281195		 97871.117612
83.129986		 40.149152		 40.060508		 5362.011213		 93636.675178		 98998.686391
84.088491		 40.150793		 40.061662		 5464.250606		 94667.391533		 100131.642138
85.051759		 40.152442		 40.062828		 5567.559265		 95702.478355		 101270.037620
86.019837		 40.154098		 40.064006		 5671.941957		 96741.984429		 102413.926386
86.992774		 40.155761		 40.065196		 5777.403547		 97785.959232		 103563.362780
87.970620		 40.157431		 40.066398		 5883.949004		 98834.452958		 104718.401963
88.953423		 40.159108		 40.067613		 5991.583399		 99887.516520		 105879.099919
89.941234		 40.160793		 40.068840		 6100.311909		 100945.201577		 107045.513486
90.934105		 40.162485		 40.070079		 6210.139821		 102007.560539		 108217.700360
91.932088		 40.164185		 40.071331		 6321.072528		 103074.646585		 109395.719113
92.935236		 40.165893		 40.072595		 6433.115540		 104146.513687		 110579.629227
93.943602		 40.167608		 40.073872		 6546.274479		 105223.216618		 111769.491097
94.957241		 40.169330		 40.075162		 6660.555086		 106304.810966		 112965.366052
95.976209		 40.171061		 40.076464		 6775.963220		 107391.353157		 114167.316377
97.000561		 40.172800		 40.077779		 6892.504862		 108482.900476		 115375.405338
98.030356		 40.174547		 40.079107		 7010.186120		 109579.511078		 116589.697197
99.065651		 40.176302		 40.080448		 7129.013226		 110681.244007		 117810.257233
100.106505		 40.178065		 40.081802		 7248.992546		 111788.159216		 119037.151762
101.152979		 40.179836		 40.083169		 7370.130575		 112900.317586		 120270.448161
102.205133		 40.181616		 40.084549		 7492.433945		 114017.780954		 121510.214899
103.263030		 40.183405		 40.085943		 7615.909428		 115140.612117		 122756.521545
104.326732		 40.185202		 40.087350		 7740.563937		 116268.874878		 124009.438815
105.396304		 40.187008		 40.088770		 7866.404529		 117402.634032		 125269.038560
106.471810		 40.188823		 40.090203		 7993.438408		 118541.955425		 126535.393833
107.553318		 40.190646		 40.091650		 8121.672933		 119686.905953		 127808.578886
108.640893		 40.192479		 40.093111		 8251.115612		 120837.553597		 129088.669209
109.734606		 40.194321		 40.094585		 8381.774117		 121993.967441		 130375.741558
110.834525		 40.196173		 40.096074		 8513.656278		 123156.217707		 131669.873984
111.940722		 40.198033		 40.097576		 8646.770090		 124324.375760		 132971.145850
113.053268		 40.199904		 40.099092		 8781.123718		 125498.514158		 134279.637876
114.172237		 40.201784		 40.100622		 8916.725501		 126678.706662		 135595.432163
115.297704		 40.203673		 40.102166		 9053.583954		 127865.028277		 136918.612232
116.429744		 40.205573		 40.103725		 9191.707773		 129057.555274		 138249.263047
117.568434		 40.207482		 40.105298		 9331.105837		 130256.365213		 139587.471051
118.713854		 40.209402		 40.106886		 9471.787220		 131461.536990		 140933.324210
119.866083		 40.211332		 40.108488		 9613.761185		 132673.150852		 142286.912036
121.025202		 40.213272		 40.110105		 9757.037194		 133891.288432		 143648.325626
122.191296		 40.215223		 40.111736		 9901.624916		 135116.032792		 145017.657708
123.364447		 40.217185		 40.113383		 10047.534225		 136347.468453		 146395.002678
124.544743		 40.219157		 40.115044		 10194.775209		 137585.681418		 147780.456627
125.732270		 40.221140		 40.116721		 10343.358176		 138830.759240		 149174.117416
126.927118		 40.223135		 40.118413		 10493.293656		 140082.791018		 150576.084674
128.129378		 40.225140		 40.120120		 10644.592410		 141341.867463		 151986.459873
129.339142		 40.227157		 40.121843		 10797.265432		 142608.080937		 153405.346369
130.556505		 40.229185		 40.123582		 10951.323960		 143881.525476		 154832.849436
131.781562		 40.231226		 40.125336		 11106.779476		 145162.296853		 156269.076329
133.014412		 40.233278		 40.127106		 11263.643717		 146450.492607		 157714.136323
134.255154		 40.235341		 40.128892		 11421.928678		 147746.212097		 159168.140775
135.503890		 40.237418		 40.130695		 11581.646624		 149049.556554		 160631.203178
136.760724		 40.239506		 40.132513		 11742.810089		 150360.629108		 162103.439197
138.025762		 40.241607		 40.134349		 11905.431890		 151679.534855		 163584.966745
139.299111		 40.243720		 40.136200		 12069.525130		 153006.380902		 165075.906032
140.580881		 40.245847		 40.138069		 12235.103208		 154341.276429		 166576.379637
141.871185		 40.247986		 40.139954		 12402.179827		 155684.332724		 168086.512551
143.170137		 40.250138		 40.141857		 12570.768998		 157035.663260		 169606.432258
144.477853		 40.252304		 40.143776		 12740.885056		 158395.383746		 171136.268802
145.794453		 40.254484		 40.145713		 12912.542660		 159763.612185		 172676.154845
147.120059		 40.256677		 40.147668		 13085.756809		 161140.468932		 174226.225741
148.454794		 40.258884		 40.149641		 13260.542845		 162526.076775		 175786.619620
149.798785		 40.261105		 40.151631		 13436.916470		 163920.560988		 177357.477458
151.152162		 40.263341		 40.153639		 13614.893747		 165324.049396		 178938.943144
152.515056		 40.265591		 40.155666		 13794.491120		 166736.672470		 180531.163590
153.887603		 40.267856		 40.157711		 13975.725415		 168158.563371		 182134.288786
155.269940		 40.270136		 40.159775		 14158.613857		 169589.858048		 183748.471905
156.662208		 40.272431		 40.161858		 14343.174082		 171030.695310		 185373.869392
158.064550		 40.274741		 40.163959		 14529.424144		 172481.216913		 187010.641058
159.477114		 40.277067		 40.166080		 14717.382532		 173941.567642		 188658.950174
160.900050		 40.279409		 40.168221		 14907.068177		 175411.895384		 190318.963561
162.333512		 40.281768		 40.170381		 15098.500474		 176892.351259		 191990.851733
163.777656		 40.284142		 40.172561		 15291.699285		 178383.089681		 193674.788966
165.232642		 40.286533		 40.174762		 15486.684963		 179884.268461		 195370.953424
166.698636		 40.288941		 40.176982		 15683.478357		 181396.048926		 197079.527283
168.175805		 40.291367		 40.179224		 15882.100838		 182918.596010		 198800.696848
169.664320		 40.293809		 40.181486		 16082.574306		 184452.078379		 200534.652685
171.164358		 40.296270		 40.183770		 16284.921210		 185996.668539		 202281.589748
172.676098		 40.298748		 40.186074		 16489.164564		 187552.542936		 204041.707500
174.199725		 40.301245		 40.188401		 16695.327967		 189119.882117		 205815.210085
175.735428		 40.303760		 40.190749		 16903.435620		 190698.870831		 207602.306451
177.283398		 40.306294		 40.193120		 17113.512342		 192289.698177		 209403.210519
178.843835		 40.308847		 40.195513		 17325.583597		 193892.557740		 211218.141337
180.416941		 40.311420		 40.197929		 17539.675509		 195507.647732		 213047.323241
182.002923		 40.314012		 40.200368		 17755.814884		 197135.171144		 214890.986028
183.601993		 40.316625		 40.202831		 17974.029236		 198775.335911		 216749.365147
185.214372		 40.319258		 40.205317		 18194.346808		 200428.355085		 218622.701893
186.840280		 40.321911		 40.207827		 18416.796598		 202094.446970		 220511.243568
188.479949		 40.324587		 40.210362		 18641.408379		 203773.835329		 222415.243708
190.133614		 40.327283		 40.212921		 18868.212736		 205466.749587		 224334.962323
191.801514		 40.330002		 40.215506		 19097.241085		 207173.424985		 226270.666070
193.483899		 40.332742		 40.218116		 19328.525704		 208894.102796		 228222.628500
195.181022		 40.335506		 40.220751		 19562.099766		 210629.030555		 230191.130321
196.893145		 40.338293		 40.223413		 19797.997365		 212378.462254		 232176.459620
198.620534		 40.341103		 40.226102		 20036.253558		 214142.658600		 234178.912158
200.363466		 40.343937		 40.228818		 20276.904390		 215921.887237		 236198.791627
202.122223		 40.346795		 40.231561		 20519.986937		 217716.423003		 238236.409940
203.897095		 40.349679		 40.234332		 20765.539339		 219526.548191		 240292.087531
205.688382		 40.352587		 40.237131		 21013.600842		 221352.552837		 242366.153679
207.496389		 40.355522		 40.239959		 21264.211839		 223194.734995		 244458.946834
209.321434		 40.358482		 40.242816		 21517.413913		 225053.401046		 246570.814958
211.163840		 40.361470		 40.245703		 21773.249884		 226928.866039		 248702.115924
213.023943		 40.364484		 40.248621		 22031.763856		 228821.453978		 250853.217834
214.902085		 40.367527		 40.251569		 22293.001262		 230731.498206		 253024.499468
216.798622		 40.370598		 40.254548		 22557.008927		 232659.341772		 255216.350699
218.713917		 40.373697		 40.257559		 22823.835115		 234605.337811		 257429.172926
220.648348		 40.376827		 40.260602		 23093.529588		 236569.849931		 259663.379519
222.602301		 40.379986		 40.263679		 23366.143667		 238553.252659		 261919.396326
224.576175		 40.383176		 40.266789		 23641.730300		 240555.931902		 264197.662202
226.570382		 40.386397		 40.269933		 23920.344126		 242578.285396		 266498.629523
228.585347		 40.389651		 40.273111		 24202.041545		 244620.723197		 268822.764743
230.621508		 40.392937		 40.276326		 24486.880795		 246683.668227		 271170.549022
232.679316		 40.396256		 40.279576		 24774.922028		 248767.556803		 273542.478831
234.759240		 40.399609		 40.282863		 25066.227402		 250872.839264		 275939.066666
236.861761		 40.402998		 40.286188		 25360.861154		 252999.980514		 278360.841668
238.987377		 40.406422		 40.289551		 25658.889708		 255149.460751		 280808.350459
241.136604		 40.409882		 40.292954		 25960.381759		 257321.776061		 283282.157820
243.309975		 40.413379		 40.296396		 26265.408391		 259517.439251		 285782.847642
245.508040		 40.416915		 40.299879		 26574.043173		 261736.980511		 288311.023684
247.731371		 40.420489		 40.303403		 26886.362287		 263980.948318		 290867.310605
249.980557		 40.424103		 40.306970		 27202.444641		 266249.910213		 293452.354853
252.256210		 40.427758		 40.310580		 27522.372007		 268544.453803		 296066.825810
254.558963		 40.431455		 40.314235		 27846.229158		 270865.187657		 298711.416815
256.889475		 40.435194		 40.317935		 28174.104014		 273212.742393		 301386.846407
259.248425		 40.438977		 40.321681		 28506.087797		 275587.771715		 304093.859512
261.636522		 40.442805		 40.325475		 28842.275202		 277990.953635		 306833.228837
264.054499		 40.446679		 40.329317		 29182.764573		 280422.991708		 309605.756281
266.503119		 40.450600		 40.333209		 29527.658090		 282884.616304		 312412.274394
268.983174		 40.454570		 40.337152		 29877.061969		 285376.586050		 315253.648019
271.495488		 40.458589		 40.341147		 30231.086689		 287899.689400		 318130.776089
274.040918		 40.462659		 40.345196		 30589.847205		 290454.746127		 321044.593332
276.620355		 40.466781		 40.349299		 30953.463215		 293042.609184		 323996.072399
279.234729		 40.470956		 40.353458		 31322.059403		 295664.166417		 326986.225821
281.885009		 40.475187		 40.357675		 31695.765735		 298320.342628		 330016.108362
284.572203		 40.479475		 40.361952		 32074.717761		 301012.101691		 333086.819451
287.297365		 40.483821		 40.366289		 32459.056942		 303740.448843		 336199.505785
290.061596		 40.488227		 40.370688		 32848.931000		 306506.433118		 339355.364118
292.866043		 40.492694		 40.375152		 33244.494298		 309311.150027		 342555.644325
295.711909		 40.497226		 40.379682		 33645.908247		 312155.744392		 345801.652639
298.600451		 40.501822		 40.384280		 34053.341747		 315041.413438		 349094.755186
301.532984		 40.506486		 40.388948		 34466.971668		 317969.410150		 352436.381819
304.510890		 40.511219		 40.393687		 34886.983363		 320941.046864		 355828.030227
307.535613		 40.516025		 40.398501		 35313.571234		 323957.699253		 359271.270487
310.608673		 40.520904		 40.403391		 35746.939333		 327020.810497		 362767.749831
313.731665		 40.525859		 40.408361		 36187.302043		 330131.896047		 366319.198090
316.906266		 40.530894		 40.413412		 36634.884782		 333292.548587		 369927.433369
320.134242		 40.536010		 40.418547		 37089.924801		 336504.443591		 373594.368392
323.417454		 40.541211		 40.423769		 37552.672057		 339769.345437		 377322.017494
326.757863		 40.546499		 40.429080		 38023.390150		 343089.113952		 381112.504101
330.157540		 40.551877		 40.434485		 38502.357364		 346465.711718		 384968.069082
333.618675		 40.557349		 40.439987		 38989.867834		 349901.212218		 388891.080052
337.143585		 40.562919		 40.445588		 39486.232789		 353397.808556		 392884.041346
340.734725		 40.568590		 40.451293		 39991.781967		 356957.823314		 396949.605281
344.394701		 40.574365		 40.457106		 40506.865168		 360583.719477		 401090.584645
348.126279		 40.580250		 40.463030		 41031.853972		 364278.112406		 405309.966379
351.932405		 40.586248		 40.469070		 41567.143686		 368043.783485		 409610.927171
355.816217		 40.592365		 40.475232		 42113.155481		 371883.695067		 413996.850548
359.781064		 40.598605		 40.481520		 42670.338840		 375801.007601		 418471.346441
363.830529		 40.604973		 40.487939		 43239.174255		 379799.098509		 423038.272763
367.968447		 40.611476		 40.494495		 43820.176319		 383881.583821		 427701.760140
372.198936		 40.618119		 40.501195		 44413.897243		 388052.342758		 432466.240001
376.526427		 40.624910		 40.508045		 45020.930803		 392315.545400		 437336.476203
380.955692		 40.631855		 40.515053		 45641.916933		 396675.684774		 442317.601707
385.491892		 40.638963		 40.522226		 46277.546939		 401137.613366		 447415.160305
390.140616		 40.646240		 40.529572		 46928.569583		 405706.585670		 452635.155253
394.907936		 40.653698		 40.537102		 47595.798105		 410388.307342		 457984.105447
399.800469		 40.661345		 40.544824		 48280.118473		 415188.992924		 463469.111397
404.825449		 40.669192		 40.552750		 48982.499052		 420115.433469		 469097.932520
409.990815		 40.677251		 40.560892		 49704.002105		 425175.077062		 474879.079167
415.305311		 40.685536		 40.569263		 50445.797508		 430376.124743		 480821.922250
420.778611		 40.694060		 40.577877		 51209.179272		 435727.646135		 486936.825407
426.421471		 40.702840		 40.586752		 51995.585591		 441239.719709		 493235.305300
432.245910		 40.711894		 40.595904		 52806.623572		 446923.605852		 499730.229424
438.265444		 40.721242		 40.605355		 53644.099863		 452791.961130		 506436.060993
444.495372		 40.730906		 40.615127		 54510.059225		 458859.108227		 513369.167452
450.953145		 40.740913		 40.625246		 55406.833825		 465141.380811		 520548.214635
457.658845		 40.751292		 40.635744		 56337.107085		 471657.570351		 527994.677436
464.635815		 40.762079		 40.646655		 57303.998168		 478429.517234		 535733.515402
471.911509		 40.773314		 40.658021		 58311.175944		 485482.908221		 543794.084165
479.518672		 40.785047		 40.669891		 59363.016591		 492848.379256		 552211.395847
487.497010		 40.797335		 40.682324		 60464.828069		 500563.086109		 561027.914178
495.895660		 40.810253		 40.695396		 61623.180707		 508673.017620		 570296.198327
504.776966		 40.823894		 40.709199		 62846.414677		 517236.546644		 580082.961321
514.222584		 40.838379		 40.723859		 64145.460165		 526330.169026		 590475.629190
524.344008		 40.853875		 40.739542		 65535.252007		 536058.402349		 601593.654356
535.302319		 40.870622		 40.756493		 67037.387385		 546572.382782		 613609.770167
547.349942		 40.888999		 40.775094		 68685.748466		 558109.209031		 626794.957497
559.612446		 40.907665		 40.793990		 70360.174329		 569827.887701		 640188.062030
572.042380		 40.926548		 40.813104		 72054.022464		 581682.006478		 653736.028942
584.621049		 40.945616		 40.832407		 73764.609735		 593652.857768		 667417.467502
597.330827		 40.964842		 40.851871		 75489.418948		 605722.887703		 681212.306651
610.155388		 40.984200		 40.871469		 77226.129226		 617875.908875		 695102.038101
623.079903		 41.003667		 40.891178		 78972.641122		 630097.276449		 709069.917570
636.091132		 41.023222		 40.910976		 80727.086869		 642373.960409		 723101.047278
649.177425		 41.042847		 40.930846		 82487.828554		 654694.533337		 737182.361891
662.328661		 41.062527		 40.950770		 84253.447391		 667049.096012		 751302.543403
675.536141		 41.082247		 40.970736		 86022.727268		 679429.162876		 765451.890144
688.792454		 41.101996		 40.990731		 87794.635006		 691827.524525		 779622.159531
702.091336		 41.121764		 41.010746		 89568.299385		 704238.101469		 793806.400854
715.427527		 41.141544		 41.030773		 91342.990352		 716655.799186		 807998.789538
728.796634		 41.161329		 41.050805		 93118.099389		 729076.371142		 822194.470531
742.195003		 41.181112		 41.070835		 94893.121482		 741496.293074		 836389.414555
755.619609		 41.200890		 41.090860		 96667.639072		 753912.650966		 850580.290038
769.067955		 41.220658		 41.110875		 98441.307957		 766323.042712		 864764.350669
782.537985		 41.240413		 41.130878		 100213.845142		 778725.493343		 878939.338485
796.028011		 41.260154		 41.150865		 101985.018446		 791118.382503		 893103.400950
809.536651		 41.279877		 41.170834		 103754.637731		 803500.383225		 907255.020956
823.062773		 41.299581		 41.190784		 105522.547527		 815870.410513		 921392.958041
836.605455		 41.319264		 41.210714		 107288.620901		 828227.578493		 935516.199394
850.163945		 41.338926		 41.230621		 109052.754310		 840571.164539		 949623.918849
863.737632		 41.358565		 41.250506		 110814.863380		 852900.579818		 963715.443198
877.326021		 41.378181		 41.270367		 112574.879456		 865215.345181		 977790.224637
890.924311		 41.397767		 41.290198		 114332.179133		 877511.099691		 991843.278823
904.524552		 41.417311		 41.309986		 116085.738423		 889780.679374		 1005866.417797
918.128738		 41.436816		 41.329735		 117835.821042		 902025.930110		 1019861.751152
931.738486		 41.456285		 41.349448		 119582.639681		 914248.340625		 1033830.980306
945.355106		 41.475719		 41.369125		 121326.366085		 926449.113052		 1047775.479138
958.979663		 41.495120		 41.388769		 123067.139239		 938629.220214		 1061696.359453
972.613024		 41.514490		 41.408381		 124805.071626		 950789.449443		 1075594.521069
986.255897		 41.533829		 41.427962		 126540.254270		 962930.437862		 1089470.692132
999.908857		 41.553138		 41.447512		 128272.761067		 975052.702700		 1103325.463766
1013.572377		 41.572419		 41.467034		 130002.651908		 987156.663174		 1117159.315082
1027.246843		 41.591670		 41.486526		 131729.975349		 999242.659152		 1130972.634501
1040.932572		 41.610893		 41.505990		 133454.770940		 1011310.967457		 1144765.738397
1054.629824		 41.630089		 41.525425		 135177.070627		 1023361.811704		 1158538.882331
1068.338816		 41.649257		 41.544833		 136896.900487		 1035395.374412		 1172292.274899
1082.059726		 41.668398		 41.564213		 138614.281756		 1047411.804226		 1186026.085982
1095.792700		 41.687511		 41.583565		 140329.231539		 1059411.220867		 1199740.452405
1109.537862		 41.706598		 41.602891		 142041.763893		 1071393.722732		 1213435.486624
1123.295317		 41.725658		 41.622189		 143751.890313		 1083359.390280		 1227111.280593
1137.065152		 41.744691		 41.641460		 145459.620130		 1095308.288823		 1240767.908953
1150.847441		 41.763697		 41.660704		 147164.960945		 1107240.471559		 1254405.432504
1164.642247		 41.782677		 41.679921		 148867.919057		 1119155.982578		 1268023.901636
1178.449627		 41.801631		 41.699112		 150568.499519		 1131054.857245		 1281623.356764
1192.269627		 41.820558		 41.718276		 152266.706640		 1142937.125732		 1295203.832372
1206.102290		 41.839458		 41.737412		 153962.543924		 1154802.812552		 1308765.356476
1219.947654		 41.858332		 41.756523		 155656.014261		 1166651.937940		 1322307.952201
1233.805753		 41.877180		 41.775606		 157347.120054		 1178484.518707		 1335831.638761
1247.676619		 41.896002		 41.794663		 159035.863423		 1190300.569701		 1349336.433123
1261.560278		 41.914797		 41.813693		 160722.246050		 1202100.102689		 1362822.348739
1275.456759		 41.933566		 41.832697		 162406.269399		 1213883.127917		 1376289.397316
1289.366086		 41.952308		 41.851674		 164087.934853		 1225649.655067		 1389737.589920
1303.288282		 41.971025		 41.870624		 165767.243462		 1237399.691485		 1403166.934947
1317.223372		 41.989715		 41.889548		 167444.196269		 1249133.244473		 1416577.440742
1331.171376		 42.008379		 41.908445		 169118.794058		 1260850.319512		 1429969.113571
1345.132315		 42.027016		 41.927316		 170791.037709		 1272550.922761		 1443341.960470
1359.106210		 42.045628		 41.946160		 172460.927833		 1284235.058498		 1456695.986331
